144,164,131,263,18038,49,329,51,19,781,8
145,165,130,260,17401,89,185,118,185,9219,8
145,165,130,260,17401,50,330,57,18,818,8
144,166,132,259,17268,91,184,118,181,8929,8
144,166,132,259,17268,0,0,0,0,0,8
144,166,132,259,17268,0,0,0,0,0,8
143,166,126,258,16951,101,179,80,184,7747,8
143,166,126,258,16951,0,0,0,0,0,8
143,166,126,258,16951,0,0,0,0,0,8
143,166,126,258,16951,0,0,0,0,0,8
143,166,126,258,16951,0,0,0,0,0,8
143,167,126,260,16395,103,178,80,179,7642,8
143,167,126,260,16395,0,0,0,0,0,8
143,167,126,260,16395,0,0,0,0,0,8
143,167,126,260,16395,0,0,0,0,0,8
143,167,126,260,16395,0,0,0,0,0,8
142,167,125,257,16374,105,179,80,183,7661,8
142,167,125,257,16374,0,0,0,0,0,8
142,167,125,257,16374,0,0,0,0,0,8
142,167,125,257,16374,0,0,0,0,0,8
142,167,125,257,16374,0,0,0,0,0,8
142,166,124,257,15913,106,178,79,178,7491,8
142,166,124,257,15913,0,0,0,0,0,8
142,166,124,257,15913,0,0,0,0,0,8
142,166,124,257,15913,0,0,0,0,0,8
142,166,124,257,15913,0,0,0,0,0,8
141,167,123,255,16087,109,178,79,178,7439,8
141,167,123,255,16087,0,0,0,0,0,8
141,167,123,255,16087,0,0,0,0,0,8
141,167,123,255,16087,0,0,0,0,0,8
141,167,123,255,16087,0,0,0,0,0,8
140,168,122,254,15921,110,179,79,179,7401,8
140,168,122,254,15921,0,0,0,0,0,8
140,168,122,254,15921,0,0,0,0,0,8
140,168,122,254,15921,0,0,0,0,0,8
140,168,122,254,15921,0,0,0,0,0,8
140,168,121,253,15371,112,178,78,177,7348,8
140,168,121,253,15371,37,216,40,33,763,8
140,168,121,253,15371,0,0,0,0,0,8
140,168,121,253,15371,0,0,0,0,0,8
140,168,121,253,15371,0,0,0,0,0,8
139,168,121,251,15583,113,179,79,178,7329,8
139,168,121,251,15583,0,0,0,0,0,8
139,168,121,251,15583,0,0,0,0,0,8
139,168,121,251,15583,0,0,0,0,0,8
139,168,121,251,15583,0,0,0,0,0,8
139,169,120,250,15321,115,179,78,174,7257,8
139,169,120,250,15321,0,0,0,0,0,8
139,169,120,250,15321,0,0,0,0,0,8
139,169,120,250,15321,0,0,0,0,0,8
139,169,120,250,15321,0,0,0,0,0,8
140,170,120,249,15104,117,179,77,179,7236,8
140,170,120,249,15104,0,0,0,0,0,8
140,170,120,249,15104,0,0,0,0,0,8
140,170,120,249,15104,0,0,0,0,0,8
140,170,120,249,15104,0,0,0,0,0,8
140,169,117,249,14670,120,180,77,176,7152,8
140,169,117,249,14670,0,0,0,0,0,8
140,169,117,249,14670,0,0,0,0,0,8
140,169,117,249,14670,0,0,0,0,0,8
140,169,117,249,14670,0,0,0,0,0,8
141,170,118,247,14613,121,180,77,177,7217,8
141,170,118,247,14613,37,215,41,34,790,8
141,170,118,247,14613,0,0,0,0,0,8
141,170,118,247,14613,0,0,0,0,0,8
141,170,118,247,14613,0,0,0,0,0,8
142,170,121,244,14681,124,179,76,173,7116,8
142,170,121,244,14681,0,0,0,0,0,8
142,170,121,244,14681,0,0,0,0,0,8
142,170,121,244,14681,0,0,0,0,0,8
142,170,121,244,14681,0,0,0,0,0,8
144,171,120,244,14473,125,179,76,173,7097,8
144,171,120,244,14473,37,215,41,33,781,8
144,171,120,244,14473,0,0,0,0,0,8
144,171,120,244,14473,0,0,0,0,0,8
144,171,120,244,14473,0,0,0,0,0,8
147,170,120,243,14031,127,180,76,174,7084,8
147,170,120,243,14031,0,0,0,0,0,8
147,170,120,243,14031,0,0,0,0,0,8
147,170,120,243,14031,0,0,0,0,0,8
147,170,120,243,14031,0,0,0,0,0,8
147,170,126,242,14175,128,180,76,176,7113,8
147,170,126,242,14175,0,0,0,0,0,8
147,170,126,242,14175,0,0,0,0,0,8
147,170,126,242,14175,0,0,0,0,0,8
147,170,126,242,14175,0,0,0,0,0,8
148,172,121,244,14352,128,180,76,171,7054,8
148,172,121,244,14352,0,0,0,0,0,8
148,172,121,244,14352,0,0,0,0,0,8
148,172,121,244,14352,0,0,0,0,0,8
148,172,121,244,14352,0,0,0,0,0,8
148,172,128,243,14591,127,180,76,171,7064,8
148,172,128,243,14591,0,0,0,0,0,8
148,172,128,243,14591,0,0,0,0,0,8
148,172,128,243,14591,0,0,0,0,0,8
148,172,128,243,14591,0,0,0,0,0,8
148,173,124,243,14486,125,182,77,177,7182,8
148,173,124,243,14486,0,0,0,0,0,8
148,173,124,243,14486,0,0,0,0,0,8
148,173,124,243,14486,0,0,0,0,0,8
148,173,124,243,14486,0,0,0,0,0,8
148,172,129,246,14803,122,182,77,177,7267,8
148,172,129,246,14803,37,215,41,33,787,8
148,172,129,246,14803,0,0,0,0,0,8
148,172,129,246,14803,0,0,0,0,0,8
148,172,129,246,14803,0,0,0,0,0,8
148,173,130,248,15231,118,183,77,178,7339,8
148,173,130,248,15231,0,0,0,0,0,8
148,173,130,248,15231,0,0,0,0,0,8
148,173,130,248,15231,0,0,0,0,0,8
148,173,130,248,15231,0,0,0,0,0,8
149,173,131,248,15284,116,183,77,178,7384,8
149,173,131,248,15284,37,215,40,33,782,8
149,173,131,248,15284,0,0,0,0,0,8
149,173,131,248,15284,0,0,0,0,0,8
149,173,131,248,15284,0,0,0,0,0,8
149,173,132,249,15717,112,182,80,179,7541,8
149,173,132,249,15717,0,0,0,0,0,8
149,173,132,249,15717,0,0,0,0,0,8
149,173,132,249,15717,0,0,0,0,0,8
149,173,132,249,15717,0,0,0,0,0,8
151,172,134,252,16077,110,182,80,179,7605,8
151,172,134,252,16077,0,0,0,0,0,8
151,172,134,252,16077,0,0,0,0,0,8
151,172,134,252,16077,0,0,0,0,0,8
151,172,134,252,16077,0,0,0,0,0,8
153,171,133,255,16384,108,183,80,182,7783,8
153,171,133,255,16384,37,215,41,33,796,8
153,171,133,255,16384,0,0,0,0,0,8
153,171,133,255,16384,0,0,0,0,0,8
153,171,133,255,16384,0,0,0,0,0,8
154,171,130,256,16758,103,182,82,182,7929,8
154,171,130,256,16758,37,215,40,33,777,8
154,171,130,256,16758,0,0,0,0,0,8
154,171,130,256,16758,0,0,0,0,0,8
154,171,130,256,16758,0,0,0,0,0,8
154,171,139,257,16940,94,189,121,182,9046,8
154,171,139,257,16940,0,0,0,0,0,8
154,171,139,257,16940,0,0,0,0,0,8
155,170,132,258,17208,90,188,120,183,9264,8
155,170,132,258,17208,51,330,53,19,812,8
156,171,136,262,17563,89,188,123,184,9312,8
156,171,136,262,17563,49,330,49,19,755,8
156,171,142,262,17864,86,189,122,186,9513,8
156,171,142,262,17864,49,329,48,21,762,8
156,170,144,263,18412,84,187,119,185,9345,8
156,170,144,263,18412,49,324,45,40,972,8
156,169,144,267,18085,84,186,113,187,9212,8
156,169,144,267,18085,48,324,42,37,857,8
156,170,145,267,18356,81,186,117,188,9207,8
156,170,145,267,18356,0,0,0,0,0,8
156,171,140,269,18873,80,186,109,188,9113,8
156,171,140,269,18873,0,0,0,0,0,8
156,171,140,270,19041,79,186,105,187,8974,8
156,171,140,270,19041,0,0,0,0,0,8
155,173,145,272,19418,77,186,110,187,9065,8
155,173,145,272,19418,0,0,0,0,0,8
154,172,146,272,19532,76,186,105,186,9133,8
154,172,146,272,19532,0,0,0,0,0,8
154,173,145,273,19659,73,188,100,188,9264,8
154,173,145,273,19659,0,0,0,0,0,8
154,175,143,274,20058,72,189,99,188,9350,8
154,175,143,274,20058,0,0,0,0,0,8
154,174,148,275,20202,71,188,95,188,9189,8
154,174,148,275,20202,0,0,0,0,0,8
154,174,147,275,20382,68,189,103,188,9417,8
154,174,147,275,20382,0,0,0,0,0,8
155,175,148,277,20630,67,190,100,189,9427,8
155,175,148,277,20630,0,0,0,0,0,8
157,175,150,277,20671,63,202,101,238,10458,8
157,174,152,276,20772,66,190,100,189,9532,8
157,174,152,276,20772,0,0,0,0,0,8
158,175,151,275,20679,65,190,100,189,9594,8
158,175,151,275,20679,0,0,0,0,0,8
160,175,149,275,20784,64,190,100,189,9585,8
160,175,149,275,20784,0,0,0,0,0,8
161,174,151,275,20747,64,190,101,190,9686,8
161,174,151,275,20747,0,0,0,0,0,8
163,173,156,275,20457,65,190,100,190,9635,8
163,173,156,275,20457,0,0,0,0,0,8
165,173,152,274,20285,66,190,100,190,9678,8
165,173,152,274,20285,0,0,0,0,0,8
167,174,148,273,20273,68,189,100,189,9542,8
167,174,148,273,20273,0,0,0,0,0,8
169,174,148,272,19907,70,189,99,189,9505,8
169,174,148,272,19907,0,0,0,0,0,8
168,172,153,271,19516,71,189,104,188,9573,8
168,172,153,271,19516,0,0,0,0,0,8
171,174,152,268,19505,73,190,102,188,9688,8
171,174,152,268,19505,0,0,0,0,0,8
171,173,150,267,19361,74,189,102,188,9593,8
171,173,150,267,19361,0,0,0,0,0,8
171,172,152,268,18848,75,189,104,189,9552,8
171,172,152,268,18848,0,0,0,0,0,8
171,173,150,266,18779,77,188,111,187,9448,8
171,173,150,266,18779,0,0,0,0,0,8
170,174,149,266,19035,78,188,106,187,9326,8
170,174,149,266,19035,0,0,0,0,0,8
167,173,148,266,19116,79,188,116,187,9484,8
167,173,148,266,19116,0,0,0,0,0,8
166,173,146,266,18908,82,188,111,187,9314,8
166,173,146,266,18908,0,0,0,0,0,8
165,174,142,265,18464,83,189,119,186,9418,8
165,174,142,265,18464,0,0,0,0,0,8
162,176,143,264,18454,86,190,116,187,9590,8
162,176,143,264,18454,48,324,46,40,1014,8
162,177,143,264,18231,87,192,117,186,9612,8
162,177,143,264,18231,51,324,48,40,1037,8
160,178,141,263,18118,91,193,120,186,9422,8
160,178,141,263,18118,49,330,52,16,765,8
160,178,141,262,17643,92,200,130,234,10046,8
160,178,141,262,17643,0,0,0,0,0,8
160,179,137,258,17272,99,200,105,235,9226,8
160,179,137,258,17272,37,215,41,33,780,8
160,179,137,258,17272,0,0,0,0,0,8
160,180,137,257,17002,104,189,83,183,8178,8
160,180,137,257,17002,0,0,0,0,0,8
160,180,137,257,17002,0,0,0,0,0,8
160,180,137,257,17002,0,0,0,0,0,8
160,180,137,257,17002,0,0,0,0,0,8
160,178,138,254,16534,110,188,82,182,8019,8
160,178,138,254,16534,0,0,0,0,0,8
160,178,138,254,16534,0,0,0,0,0,8
160,178,138,254,16534,0,0,0,0,0,8
160,178,138,254,16534,0,0,0,0,0,8
161,178,136,253,16310,112,188,83,182,7922,8
161,178,136,253,16310,37,215,40,33,794,8
161,178,136,253,16310,0,0,0,0,0,8
161,178,136,253,16310,0,0,0,0,0,8
161,178,136,253,16310,0,0,0,0,0,8
161,181,136,252,16503,114,191,80,200,8031,8
161,181,136,252,16503,37,215,41,33,791,8
161,181,136,252,16503,0,0,0,0,0,8
161,181,136,252,16503,0,0,0,0,0,8
161,181,136,252,16503,0,0,0,0,0,8
161,180,133,249,15869,117,191,80,199,7941,8
161,180,133,249,15869,0,0,0,0,0,8
161,180,133,249,15869,0,0,0,0,0,8
161,180,133,249,15869,0,0,0,0,0,8
161,180,133,249,15869,0,0,0,0,0,8
161,180,131,249,15603,118,192,80,199,7880,8
161,180,131,249,15603,0,0,0,0,0,8
161,180,131,249,15603,0,0,0,0,0,8
161,180,131,249,15603,0,0,0,0,0,8
161,180,131,249,15603,0,0,0,0,0,8
161,181,129,248,15472,121,188,79,180,7615,8
161,181,129,248,15472,0,0,0,0,0,8
161,181,129,248,15472,0,0,0,0,0,8
161,181,129,248,15472,0,0,0,0,0,8
161,181,129,248,15472,0,0,0,0,0,8
160,181,130,246,15447,122,188,79,180,7587,8
160,181,130,246,15447,0,0,0,0,0,8
160,181,130,246,15447,0,0,0,0,0,8
160,181,130,246,15447,0,0,0,0,0,8
160,181,130,246,15447,0,0,0,0,0,8
159,181,129,245,15146,123,188,78,179,7563,8
159,181,129,245,15146,0,0,0,0,0,8
159,181,129,245,15146,0,0,0,0,0,8
159,181,129,245,15146,0,0,0,0,0,8
159,181,129,245,15146,0,0,0,0,0,8
158,181,127,244,15134,126,189,78,178,7405,8
158,181,127,244,15134,0,0,0,0,0,8
158,181,127,244,15134,0,0,0,0,0,8
158,181,127,244,15134,0,0,0,0,0,8
158,181,127,244,15134,0,0,0,0,0,8
158,181,131,243,15101,128,189,77,176,7388,8
158,181,131,243,15101,37,215,41,33,788,8
158,181,131,243,15101,0,0,0,0,0,8
158,181,131,243,15101,0,0,0,0,0,8
158,181,131,243,15101,0,0,0,0,0,8
157,182,129,242,14953,130,189,77,176,7336,8
157,182,129,242,14953,0,0,0,0,0,8
157,182,129,242,14953,0,0,0,0,0,8
157,182,129,242,14953,0,0,0,0,0,8
157,182,129,242,14953,0,0,0,0,0,8
156,182,128,240,14804,131,189,76,174,7302,8
156,182,128,240,14804,37,215,41,33,785,8
156,182,128,240,14804,0,0,0,0,0,8
156,182,128,240,14804,0,0,0,0,0,8
156,182,128,240,14804,0,0,0,0,0,8
156,183,126,239,14678,133,188,77,174,7263,8
156,183,126,239,14678,0,0,0,0,0,8
156,183,126,239,14678,0,0,0,0,0,8
156,183,126,239,14678,0,0,0,0,0,8
156,183,126,239,14678,0,0,0,0,0,8
154,183,127,238,14546,135,189,76,174,7134,8
154,183,127,238,14546,37,216,40,33,767,8
154,183,127,238,14546,0,0,0,0,0,8
154,183,127,238,14546,0,0,0,0,0,8
154,183,127,238,14546,0,0,0,0,0,8
154,183,125,236,14173,136,189,75,172,7085,8
154,183,125,236,14173,0,0,0,0,0,8
154,183,125,236,14173,0,0,0,0,0,8
154,183,125,236,14173,0,0,0,0,0,8
154,183,125,236,14173,0,0,0,0,0,8
154,183,126,234,13875,137,188,75,172,7010,8
154,183,126,234,13875,36,215,41,34,821,8
154,183,126,234,13875,0,0,0,0,0,8
154,183,126,234,13875,0,0,0,0,0,8
154,183,126,234,13875,0,0,0,0,0,8
152,183,128,234,14324,139,188,74,172,6903,8
152,183,128,234,14324,0,0,0,0,0,8
152,183,128,234,14324,0,0,0,0,0,8
152,183,128,234,14324,0,0,0,0,0,8
152,183,128,234,14324,0,0,0,0,0,8
151,182,129,234,14058,138,188,74,172,6879,8
151,182,129,234,14058,0,0,0,0,0,8
151,182,129,234,14058,0,0,0,0,0,8
151,182,129,234,14058,0,0,0,0,0,8
151,182,129,234,14058,0,0,0,0,0,8
149,183,127,234,14263,138,188,75,173,6935,8
149,183,127,234,14263,0,0,0,0,0,8
149,183,127,234,14263,0,0,0,0,0,8
149,183,127,234,14263,0,0,0,0,0,8
149,183,127,234,14263,0,0,0,0,0,8
148,183,125,234,14060,137,188,75,172,6893,8
148,183,125,234,14060,0,0,0,0,0,8
148,183,125,234,14060,0,0,0,0,0,8
148,183,125,234,14060,0,0,0,0,0,8
144,183,122,236,14120,136,188,74,171,6807,8
144,183,122,236,14120,37,215,40,33,791,8
144,183,122,236,14120,0,0,0,0,0,8
144,183,122,236,14120,0,0,0,0,0,8
144,183,122,236,14120,0,0,0,0,0,8
139,182,124,235,14257,135,187,73,169,6748,8
139,182,124,235,14257,0,0,0,0,0,8
139,182,124,235,14257,0,0,0,0,0,8
139,182,124,235,14257,0,0,0,0,0,8
139,182,124,235,14257,0,0,0,0,0,8
137,182,115,237,14261,133,188,74,171,6761,8
137,182,115,237,14261,0,0,0,0,0,8
137,182,115,237,14261,0,0,0,0,0,8
137,182,115,237,14261,0,0,0,0,0,8
137,182,115,237,14261,0,0,0,0,0,8
131,181,120,237,14424,132,187,74,172,6837,8
131,181,120,237,14424,37,216,40,32,778,8
131,181,120,237,14424,0,0,0,0,0,8
131,181,120,237,14424,0,0,0,0,0,8
131,181,120,237,14424,0,0,0,0,0,8
125,180,121,237,14549,127,187,73,170,6726,8
125,180,121,237,14549,37,215,40,33,776,8
125,180,121,237,14549,0,0,0,0,0,8
125,180,121,237,14549,0,0,0,0,0,8
125,180,121,237,14549,0,0,0,0,0,8
123,180,116,238,14547,125,187,74,169,6699,8
123,180,116,238,14547,0,0,0,0,0,8
123,180,116,238,14547,0,0,0,0,0,8
123,180,116,238,14547,0,0,0,0,0,8
123,180,116,238,14547,0,0,0,0,0,8
119,179,121,241,14895,123,187,73,169,6658,8
119,179,121,241,14895,0,0,0,0,0,8
119,179,121,241,14895,0,0,0,0,0,8
119,179,121,241,14895,0,0,0,0,0,8
119,179,121,241,14895,0,0,0,0,0,8
117,180,117,240,14747,120,186,74,170,6608,8
117,180,117,240,14747,0,0,0,0,0,8
117,180,117,240,14747,0,0,0,0,0,8
117,180,117,240,14747,0,0,0,0,0,8
117,180,117,240,14747,0,0,0,0,0,8
111,179,119,241,15140,117,186,75,168,6616,8
111,179,119,241,15140,0,0,0,0,0,8
111,179,119,241,15140,0,0,0,0,0,8
111,179,119,241,15140,0,0,0,0,0,8
111,179,119,241,15140,0,0,0,0,0,8
110,178,121,241,14932,114,184,75,165,6552,8
110,178,121,241,14932,0,0,0,0,0,8
110,178,121,241,14932,0,0,0,0,0,8
110,178,121,241,14932,0,0,0,0,0,8
110,178,121,241,14932,0,0,0,0,0,8
106,176,122,244,15126,112,184,74,163,6503,8
106,176,122,244,15126,36,215,41,34,795,8
106,176,122,244,15126,0,0,0,0,0,8
106,176,122,244,15126,0,0,0,0,0,8
106,176,122,244,15126,0,0,0,0,0,8
101,176,124,245,15809,110,184,74,165,6497,8
101,176,124,245,15809,37,215,40,33,797,8
101,176,124,245,15809,0,0,0,0,0,8
101,176,124,245,15809,0,0,0,0,0,8
101,176,124,245,15809,0,0,0,0,0,8
100,176,125,247,15795,107,184,75,165,6536,8
100,176,125,247,15795,37,215,41,33,779,8
100,176,125,247,15795,0,0,0,0,0,8
100,176,125,247,15795,0,0,0,0,0,8
100,176,125,247,15795,0,0,0,0,0,8
100,177,124,247,15705,106,184,75,166,6520,8
100,177,124,247,15705,36,215,41,33,801,8
100,177,124,247,15705,0,0,0,0,0,8
100,177,124,247,15705,0,0,0,0,0,8
100,177,124,247,15705,0,0,0,0,0,8
100,176,126,249,15558,105,183,74,164,6520,8
100,176,126,249,15558,0,0,0,0,0,8
100,176,126,249,15558,0,0,0,0,0,8
100,176,126,249,15558,0,0,0,0,0,8
100,176,126,249,15558,0,0,0,0,0,8
99,175,124,248,15617,104,183,76,161,6546,8
99,175,124,248,15617,0,0,0,0,0,8
99,175,124,248,15617,0,0,0,0,0,8
99,175,124,248,15617,0,0,0,0,0,8
99,175,124,248,15617,0,0,0,0,0,8
98,175,125,247,15685,103,183,75,165,6570,8
98,175,125,247,15685,0,0,0,0,0,8
98,175,125,247,15685,0,0,0,0,0,8
98,175,125,247,15685,0,0,0,0,0,8
98,175,125,247,15685,0,0,0,0,0,8
98,175,126,249,15911,101,184,76,166,6629,8
98,175,126,249,15911,0,0,0,0,0,8
98,175,126,249,15911,0,0,0,0,0,8
98,175,126,249,15911,0,0,0,0,0,8
98,175,126,249,15911,0,0,0,0,0,8
98,174,128,249,15896,99,184,76,166,6679,8
98,174,128,249,15896,0,0,0,0,0,8
98,174,128,249,15896,0,0,0,0,0,8
98,174,128,249,15896,0,0,0,0,0,8
98,174,128,249,15896,0,0,0,0,0,8
98,175,129,251,16014,98,184,76,162,6629,8
98,175,129,251,16014,37,215,40,33,793,8
98,175,129,251,16014,0,0,0,0,0,8
98,175,129,251,16014,0,0,0,0,0,8
97,174,130,250,16354,90,188,113,162,7632,8
97,174,130,250,16354,0,0,0,0,0,8
97,174,130,250,16354,0,0,0,0,0,8
97,174,130,250,16354,0,0,0,0,0,8
98,174,131,251,16321,86,192,116,167,8251,8
98,174,131,251,16321,0,0,0,0,0,8
98,174,131,251,16321,0,0,0,0,0,8
99,175,133,252,16366,85,191,117,168,8249,8
99,175,133,252,16366,48,330,54,15,723,8
99,175,130,253,16633,84,191,108,168,8089,8
99,175,130,253,16633,46,330,51,15,692,8
99,175,134,255,16972,82,191,113,168,8207,8
99,175,134,255,16972,45,330,50,15,695,8
99,176,133,255,17140,81,190,104,169,7950,8
99,176,133,255,17140,44,330,46,16,682,8
100,174,136,258,17081,79,190,108,169,7979,8
100,174,136,258,17081,42,330,42,17,590,8
100,175,135,259,17494,79,190,105,170,8013,8
100,175,135,259,17494,0,0,0,0,0,8
102,175,137,260,17536,77,189,103,170,7910,8
102,175,137,260,17536,0,0,0,0,0,8
102,175,137,260,17536,0,0,0,0,0,8
102,175,135,261,17768,77,187,98,169,7632,8
102,175,135,261,17768,0,0,0,0,0,8
102,175,139,260,17846,75,189,104,172,7867,8
102,175,139,260,17846,0,0,0,0,0,8
104,176,139,262,17688,73,190,96,172,7916,8
104,176,139,262,17688,0,0,0,0,0,8
105,177,140,264,18197,72,190,94,173,7991,8
105,177,140,264,18197,0,0,0,0,0,8
104,176,140,263,18411,71,190,100,172,7980,8
104,176,140,263,18411,0,0,0,0,0,8
105,177,139,263,18611,70,191,95,171,8007,8
105,177,139,263,18611,0,0,0,0,0,8
107,178,139,263,18288,69,192,95,172,8045,8
107,178,139,263,18288,0,0,0,0,0,8
107,179,140,262,18883,69,193,99,172,8079,8
107,179,140,262,18883,0,0,0,0,0,8
107,179,140,263,18899,68,193,95,171,8110,8
107,179,140,263,18899,0,0,0,0,0,8
107,180,140,263,18919,68,193,96,171,8156,8
107,180,140,263,18919,0,0,0,0,0,8
108,179,140,264,18786,66,194,96,172,8214,8
108,179,140,264,18786,0,0,0,0,0,8
107,179,142,264,18935,65,194,97,172,8290,8
107,179,142,264,18935,0,0,0,0,0,8
107,179,142,264,19116,64,194,94,173,8246,8
107,179,142,264,19116,0,0,0,0,0,8
108,179,142,265,19122,64,194,96,173,8269,8
108,179,142,265,19122,0,0,0,0,0,8
109,180,141,266,19093,64,194,96,174,8208,8
109,180,141,266,19093,0,0,0,0,0,8
109,180,143,266,19056,64,193,97,173,8185,8
109,180,143,266,19056,0,0,0,0,0,8
109,181,142,263,19306,64,194,99,175,8223,8
109,181,142,263,19306,30,326,41,33,799,8
110,182,138,263,19178,64,194,99,172,8233,8
110,182,138,263,19178,30,325,40,34,799,8
111,183,142,265,19028,64,195,99,175,8268,8
111,183,142,265,19028,30,326,41,34,808,8
112,182,142,263,19120,62,207,99,228,9059,8
112,182,142,263,19120,0,0,0,0,0,8
116,185,141,262,18832,67,195,100,173,8327,8
116,185,141,262,18832,0,0,0,0,0,8
119,184,140,260,18903,67,209,100,228,9554,8
125,185,137,259,18681,69,207,102,227,9453,8
129,185,136,261,18744,73,208,105,226,9548,8
136,186,136,258,18386,76,209,106,226,9658,8
142,186,138,253,18040,77,209,112,227,9753,8
145,188,136,254,18192,78,208,112,227,9715,8
148,189,137,254,18142,78,208,115,227,9745,8
151,188,140,253,18208,81,208,114,227,9635,8
154,190,137,253,17838,81,208,119,228,9707,8
155,189,141,252,18167,83,209,118,227,9905,8
159,190,140,253,17961,84,209,118,227,9942,8
162,190,140,250,17796,85,209,119,227,10018,8
164,189,143,250,17826,87,211,123,227,10220,8
167,189,141,246,17430,87,212,129,227,10388,8
168,189,140,248,17194,87,212,129,227,10458,8
168,189,141,248,17220,88,212,123,227,10395,8
170,189,141,248,17088,88,213,128,228,10510,8
169,188,141,248,17121,88,212,124,228,10517,8
169,188,140,248,16938,89,213,125,227,10616,8
169,189,139,250,17247,92,202,132,200,9898,8
169,189,139,250,17247,47,330,53,16,802,8
166,188,140,247,17155,96,201,127,198,9457,8
166,188,140,247,17155,48,330,57,18,790,8
164,185,138,230,16515,103,198,108,179,8519,8
164,185,138,230,16515,0,0,0,0,0,8
164,185,138,230,16515,0,0,0,0,0,8
164,185,138,230,16515,0,0,0,0,0,8
164,187,136,246,16748,108,195,84,178,8164,8
164,187,136,246,16748,0,0,0,0,0,8
164,187,136,246,16748,0,0,0,0,0,8
164,187,136,246,16748,0,0,0,0,0,8
164,187,136,246,16748,0,0,0,0,0,8
164,186,132,246,15635,112,196,81,195,8092,8
164,186,132,246,15635,0,0,0,0,0,8
164,186,132,246,15635,0,0,0,0,0,8
164,186,132,246,15635,0,0,0,0,0,8
164,186,132,246,15635,0,0,0,0,0,8
162,185,137,243,15385,115,194,81,176,7783,8
162,185,137,243,15385,0,0,0,0,0,8
162,185,137,243,15385,0,0,0,0,0,8
162,185,137,243,15385,0,0,0,0,0,8
162,185,137,243,15385,0,0,0,0,0,8
161,186,132,241,15202,120,193,80,176,7643,8
161,186,132,241,15202,37,215,41,33,788,8
161,186,132,241,15202,0,0,0,0,0,8
161,186,132,241,15202,0,0,0,0,0,8
161,186,132,241,15202,0,0,0,0,0,8
159,185,136,239,14688,121,193,79,176,7561,8
159,185,136,239,14688,0,0,0,0,0,8
159,185,136,239,14688,0,0,0,0,0,8
159,185,136,239,14688,0,0,0,0,0,8
159,185,136,239,14688,0,0,0,0,0,8
158,183,132,222,14346,123,193,80,175,7524,8
158,183,132,222,14346,0,0,0,0,0,8
158,183,132,222,14346,0,0,0,0,0,8
158,183,132,222,14346,0,0,0,0,0,8
158,183,132,222,14346,0,0,0,0,0,8
158,185,130,237,14049,125,192,78,175,7454,8
158,185,130,237,14049,0,0,0,0,0,8
158,185,130,237,14049,0,0,0,0,0,8
158,185,130,237,14049,0,0,0,0,0,8
158,185,130,237,14049,0,0,0,0,0,8
155,183,128,218,13665,130,192,77,172,7268,8
155,183,128,218,13665,0,0,0,0,0,8
155,183,128,218,13665,0,0,0,0,0,8
155,183,128,218,13665,0,0,0,0,0,8
155,183,128,218,13665,0,0,0,0,0,8
154,184,128,218,13612,132,191,78,171,7162,8
154,184,128,218,13612,0,0,0,0,0,8
154,184,128,218,13612,0,0,0,0,0,8
154,184,128,218,13612,0,0,0,0,0,8
154,186,129,232,13772,136,191,77,170,7019,8
154,186,129,232,13772,0,0,0,0,0,8
154,186,129,232,13772,0,0,0,0,0,8
154,186,129,232,13772,0,0,0,0,0,8
154,186,129,232,13772,0,0,0,0,0,8
154,186,129,232,13772,0,0,0,0,0,8
152,186,128,214,13409,137,192,76,168,6887,8
152,186,128,214,13409,0,0,0,0,0,8
152,186,128,214,13409,0,0,0,0,0,8
152,186,128,214,13409,0,0,0,0,0,8
152,188,128,227,13463,140,193,76,167,6724,8
152,188,128,227,13463,0,0,0,0,0,8
152,188,128,227,13463,0,0,0,0,0,8
152,188,128,227,13463,0,0,0,0,0,8
150,190,124,225,13078,142,193,74,165,6646,8
150,190,124,225,13078,0,0,0,0,0,8
150,190,124,225,13078,0,0,0,0,0,8
150,190,124,225,13078,0,0,0,0,0,8
148,190,127,222,13284,143,193,73,165,6593,8
148,190,127,222,13284,36,215,41,33,799,8
148,190,127,222,13284,0,0,0,0,0,8
148,190,127,222,13284,0,0,0,0,0,8
145,188,125,206,12910,144,193,74,164,6493,8
145,188,125,206,12910,0,0,0,0,0,8
145,188,125,206,12910,0,0,0,0,0,8
145,188,125,206,12910,0,0,0,0,0,8
145,192,122,222,13412,145,193,73,163,6414,8
145,192,122,222,13412,0,0,0,0,0,8
145,192,122,222,13412,0,0,0,0,0,8
145,192,122,222,13412,0,0,0,0,0,8
144,190,122,220,12330,146,193,72,163,6320,8
144,190,122,220,12330,0,0,0,0,0,8
144,190,122,220,12330,0,0,0,0,0,8
144,190,122,220,12330,0,0,0,0,0,8
143,192,119,220,12713,147,193,72,163,6277,8
143,192,119,220,12713,0,0,0,0,0,8
143,192,119,220,12713,0,0,0,0,0,8
143,192,119,220,12713,0,0,0,0,0,8
141,192,120,219,12957,147,193,71,160,6195,8
141,192,120,219,12957,0,0,0,0,0,8
141,192,120,219,12957,0,0,0,0,0,8
141,192,120,219,12957,0,0,0,0,0,8
140,193,126,216,13167,0,0,0,0,0,8
140,193,126,216,13167,147,193,71,156,6004,8
140,193,126,216,13167,37,215,40,33,799,8
140,193,126,216,13167,0,0,0,0,0,8
140,193,126,216,13167,0,0,0,0,0,8
