308,223,45,54,1837,543,198,88,87,5852,14
308,223,45,54,1837,421,208,58,75,3058,14
309,224,45,56,1928,543,197,92,87,6159,14
309,224,45,56,1928,422,209,58,78,3099,14
307,224,47,55,1954,541,196,96,91,6114,14
307,224,47,55,1954,424,208,57,79,3081,14
308,224,46,58,2139,542,197,98,86,6144,14
308,224,46,58,2139,427,207,57,76,3052,14
308,224,46,59,2160,542,197,89,87,5830,14
308,224,46,59,2160,429,206,55,76,2999,14
307,222,46,58,2115,544,197,93,85,5829,14
307,222,46,58,2115,433,205,53,77,2830,14
306,221,45,57,2051,541,198,93,86,6004,14
306,221,45,57,2051,436,205,54,77,2912,14
305,221,45,55,1939,544,197,88,87,5745,14
305,221,45,55,1939,438,203,51,72,2610,14
301,218,41,52,1682,542,197,90,86,5717,14
301,218,41,52,1682,439,203,55,75,2657,14
302,217,43,53,1656,543,198,89,86,5916,14
302,217,43,53,1656,441,202,52,75,2633,14
299,216,41,52,1541,542,196,95,87,6086,14
299,216,41,52,1541,442,201,50,75,2540,14
317,210,43,66,2056,428,195,51,87,2984,14
317,210,43,66,2056,545,196,79,86,5294,14
319,208,42,67,1870,427,195,53,89,3067,14
319,208,42,67,1870,544,197,75,86,5378,14
322,210,43,68,2219,426,194,51,90,3066,14
322,210,43,68,2219,542,197,84,89,5479,14
323,210,43,68,2239,425,194,52,89,3098,14
323,210,43,68,2239,545,197,85,86,5715,14
326,210,45,69,2297,423,194,54,92,3184,14
326,210,45,69,2297,545,195,78,89,5453,14
326,210,46,71,2367,422,195,54,94,3247,14
326,210,46,71,2367,541,197,87,86,5698,14
328,209,44,71,2387,421,194,53,91,3154,14
328,209,44,71,2387,544,195,86,86,5411,14
328,209,44,71,2369,419,195,53,94,3234,14
328,209,44,71,2369,543,198,77,89,5636,14
329,209,44,72,2401,419,195,54,98,3319,14
329,209,44,72,2401,544,196,84,91,5664,14
328,209,45,70,2423,418,194,54,94,3262,14
328,209,45,70,2423,543,197,87,89,5915,14
327,210,44,71,2401,418,195,53,92,3171,14
327,210,44,71,2401,542,198,86,87,5412,14
324,211,43,70,2358,419,196,52,89,3116,14
324,211,43,70,2358,544,197,77,87,5505,14
322,211,44,69,2112,419,197,52,87,3026,14
322,211,44,69,2112,542,196,85,87,5475,14
313,213,42,65,2043,542,197,90,89,6124,14
313,213,42,65,2043,423,197,48,84,2858,14
298,217,41,56,1237,543,197,92,90,5689,14
298,217,41,56,1237,406,203,56,78,3078,14
299,217,42,55,1280,543,196,92,88,5792,14
299,217,42,55,1280,406,202,57,78,2951,14
301,218,43,56,1286,543,196,91,87,5681,14
301,218,43,56,1286,404,204,57,78,2967,14
302,218,44,57,1315,543,197,91,88,5696,14
302,218,44,57,1315,400,206,58,78,3156,14
302,218,45,56,1349,542,197,87,87,5509,14
302,218,45,56,1349,399,206,58,77,3140,14
303,219,43,56,1381,542,197,89,89,6214,14
303,219,43,56,1381,397,207,58,76,3211,14
303,219,43,57,1359,543,197,86,89,5967,14
303,219,43,57,1359,396,207,58,75,3190,14
300,220,45,57,1522,543,197,75,88,5723,14
300,220,45,57,1522,393,208,58,74,3153,14
300,220,43,57,1376,542,195,90,89,5893,14
300,220,43,57,1376,392,209,57,74,3152,14
297,223,43,57,1376,544,196,89,87,6047,14
297,223,43,57,1376,392,209,57,72,3025,14
295,223,41,56,1284,543,198,92,87,6531,14
295,223,41,56,1284,393,209,56,72,2855,14
280,221,43,57,1795,543,197,87,86,5954,14
280,221,43,57,1795,396,206,55,76,2817,14
280,221,43,57,1795,0,0,0,0,0,14
285,222,47,61,1944,543,198,84,87,5633,14
285,222,47,61,1944,396,205,54,78,2875,14
287,220,50,59,2199,542,198,87,88,5866,14
287,220,50,59,2199,398,204,51,82,2824,14
296,219,49,69,2428,542,198,84,83,5733,14
296,219,49,69,2428,398,203,50,79,2733,14
299,218,48,67,2462,542,198,91,88,5945,14
299,218,48,67,2462,399,202,49,81,2905,14
302,217,47,71,2435,543,198,83,87,5690,14
302,217,47,71,2435,399,202,49,84,2807,14
307,213,46,69,2087,541,199,86,90,5696,14
307,213,46,69,2087,402,201,51,86,2936,14
310,213,46,68,2100,542,197,88,88,5833,14
310,213,46,68,2100,403,201,50,87,2929,14
312,213,43,67,2015,408,201,51,88,2928,14
312,213,43,67,2015,542,198,90,87,6182,14
313,213,42,66,1955,411,201,51,89,2972,14
313,213,42,66,1955,541,197,92,87,5963,14
314,212,41,65,1728,545,198,78,88,5625,14
314,212,41,65,1728,417,200,52,87,3027,14
342,215,46,74,2189,543,199,83,94,5795,14
342,215,46,74,2189,442,198,57,93,3570,14
341,216,48,71,2484,443,199,55,92,3397,14
341,216,48,71,2484,543,198,90,88,6282,14
334,216,47,68,2289,544,198,83,87,5707,14
334,216,47,68,2289,444,201,57,89,3594,14
332,218,50,67,2492,542,197,86,88,5918,14
332,218,50,67,2492,443,201,58,87,3351,14
329,219,49,66,2393,542,199,85,84,5907,14
329,219,49,66,2393,441,201,57,85,3314,14
323,220,48,66,2387,542,199,92,83,6046,14
323,220,48,66,2387,441,202,59,84,3308,14
320,221,47,62,2257,542,198,87,94,6237,15
320,221,47,62,2257,441,203,60,83,3435,15
237,218,54,79,2581,341,203,48,82,2820,15
235,217,53,78,2674,341,202,48,82,2767,15
235,217,54,79,2668,341,202,49,81,2784,15
236,216,49,79,2412,341,202,48,81,2743,15
235,216,52,78,2464,341,200,47,82,2655,15
237,215,51,79,2317,341,201,49,82,2740,15
238,216,52,79,2328,342,200,49,82,2729,15
239,216,51,77,2386,342,201,49,83,2813,15
240,216,51,77,2290,343,201,48,82,2785,15
242,218,52,77,2195,343,203,48,85,2802,15
242,218,52,77,2277,343,202,50,83,2804,15
242,218,50,76,2500,344,203,50,82,2860,15
243,218,51,76,2360,344,203,49,82,2859,15
244,218,51,77,2185,344,203,50,82,2870,15
243,218,52,76,2274,344,203,50,83,2864,15
242,218,51,76,2232,343,204,50,84,2859,15
240,218,52,78,2405,341,203,48,86,2844,15
233,217,54,78,2724,336,203,48,86,2790,15
229,217,54,79,2763,333,203,48,86,2791,15
224,218,56,82,3118,328,203,47,85,2727,15
220,217,58,82,3243,326,203,47,84,2718,15
217,217,58,83,3210,323,203,47,85,2706,15
215,217,58,84,3266,321,202,46,80,2651,15
214,217,59,85,3358,320,202,46,80,2643,15
210,216,60,86,3451,317,202,46,83,2672,15
208,216,60,86,3473,316,201,45,81,2608,15
206,216,60,89,3528,313,202,45,82,2634,15
203,216,61,90,3638,312,200,45,77,2537,15
202,216,61,93,3701,312,199,45,76,2475,15
203,216,60,93,3615,314,200,45,76,2530,15
205,215,57,94,3582,315,200,45,75,2532,15
208,215,54,91,3445,317,200,45,76,2526,15
214,215,58,89,3387,322,201,44,84,2644,15
217,216,58,87,3291,325,201,44,83,2668,15
223,217,58,86,3249,331,202,45,84,2671,15
226,216,57,86,3240,333,202,45,84,2694,15
231,214,55,73,2938,339,202,46,83,2706,15
234,216,56,82,3119,344,202,47,86,2786,15
239,217,54,80,2941,346,202,46,87,2772,15
241,217,54,80,2913,348,203,46,87,2792,15
242,216,54,75,2583,350,202,47,87,2794,15
245,217,53,75,2550,354,202,47,83,2779,15
247,217,54,71,2407,355,202,47,81,2736,15
248,217,52,75,2505,355,203,48,83,2814,15
247,218,51,74,2512,355,202,48,81,2766,15
245,219,53,76,2521,354,203,48,80,2730,15
243,218,53,74,2561,352,203,48,82,2754,15
240,218,55,74,2721,350,204,48,83,2745,15
237,219,54,76,2780,344,204,47,83,2684,15
231,219,55,77,2880,342,204,46,80,2610,15
224,220,56,77,3084,336,204,46,81,2581,15
220,220,57,78,3194,333,204,46,81,2552,15
213,220,58,83,3276,327,204,45,78,2468,15
207,220,59,83,3416,323,204,45,78,2417,15
202,220,61,85,3547,319,204,45,75,2370,15
201,220,60,86,3548,318,204,44,73,2320,15
199,220,60,87,3547,318,204,44,73,2338,15
200,220,60,87,3527,319,204,44,72,2324,15
203,220,59,85,3405,322,205,43,76,2386,15
208,220,58,84,3335,327,205,43,78,2387,15
212,220,58,83,3229,330,204,44,76,2414,15
218,220,57,81,3106,336,204,44,78,2431,15
221,220,56,78,3047,339,204,45,78,2456,15
227,218,56,73,2879,345,204,46,78,2489,15
232,219,54,72,2733,350,204,46,78,2523,15
236,218,53,70,2572,354,204,47,79,2588,15
240,218,53,70,2511,358,204,48,79,2635,15
242,219,52,71,2570,359,204,47,78,2614,15
242,218,51,70,2533,360,204,47,80,2583,15
242,218,51,69,2473,361,204,47,79,2598,15
242,218,50,69,2389,361,203,48,79,2562,15
243,220,51,69,2510,360,203,47,79,2592,15
239,218,52,69,2504,359,204,48,80,2573,15
235,220,52,70,2691,354,204,46,79,2519,15
229,220,54,73,2798,349,204,46,79,2469,15
223,220,54,75,2877,343,204,44,77,2418,15
220,220,55,75,2924,340,204,45,77,2392,15
214,221,57,79,3100,335,204,44,76,2363,15
212,221,58,80,3122,331,204,44,75,2282,15
207,221,59,83,3220,330,204,43,76,2311,15
205,220,57,83,3202,328,202,44,74,2019,15
203,220,58,81,3191,326,201,44,75,2001,15
202,220,58,84,3270,327,203,44,70,2184,15
201,220,58,83,3243,327,202,43,70,2009,15
202,220,58,83,3222,328,202,43,70,2011,15
204,220,58,83,3216,331,203,43,71,2216,15
207,220,58,81,3088,332,204,43,75,2302,15
210,220,56,81,3069,334,204,42,76,2318,15
216,221,56,79,2999,338,205,44,75,2352,15
222,221,54,77,2898,344,205,44,78,2386,15
230,221,53,74,2763,351,204,45,78,2425,15
236,219,53,67,2495,358,204,45,77,2467,15
241,219,51,68,2425,364,205,46,79,2521,15
243,219,51,66,2397,366,204,46,77,2480,15
244,219,51,67,2408,368,204,47,76,2484,15
245,220,50,66,2234,369,203,47,75,2435,15
244,220,51,67,2320,368,203,46,75,2420,15
241,220,50,67,2409,366,204,47,75,2459,15
239,220,51,67,2392,364,205,47,76,2451,15
236,220,52,69,2468,361,205,45,77,2431,15
229,220,53,71,2589,355,206,45,77,2394,15
222,222,54,72,2768,348,206,44,76,2317,15
215,222,55,74,2882,342,205,44,73,2239,15
209,222,56,78,3027,337,205,44,74,2235,15
206,222,57,78,3066,335,205,43,72,2193,15
204,222,56,79,3074,333,205,43,73,2210,15
200,222,58,81,3153,331,203,43,68,2085,15
199,221,56,80,3102,329,200,43,67,1784,15
198,221,52,79,3003,330,203,43,66,2018,15
198,221,56,81,3093,331,202,42,67,2038,15
201,221,56,79,3055,334,203,42,68,2100,15
206,221,57,78,2965,338,203,43,68,2127,15
209,221,55,77,2957,340,204,43,69,2138,15
218,222,54,73,2763,348,205,44,74,2246,15
221,222,54,72,2736,350,205,43,74,2246,15
224,222,52,71,2664,355,205,45,75,2327,15
229,222,52,70,2646,358,205,44,75,2314,15
233,222,52,69,2572,362,205,45,75,2360,15
236,221,49,66,2388,365,204,46,73,2326,15
236,220,49,65,2380,367,203,46,74,2366,15
237,220,49,64,2273,368,203,46,74,2365,15
235,220,48,63,2250,368,202,46,73,2265,15
235,221,48,62,2191,367,203,46,72,2286,15
231,221,50,63,2298,365,204,46,72,2286,15
228,222,50,65,2306,363,205,45,72,2254,15
224,222,51,66,2409,359,205,43,73,2225,15
222,223,51,65,2405,354,206,45,72,2184,15
216,223,52,67,2538,352,206,43,72,2176,15
213,223,53,69,2584,349,206,43,71,2096,15
206,223,55,71,2699,346,206,43,70,2097,15
203,224,54,70,2696,341,206,42,68,1995,15
200,223,55,69,2722,339,206,42,66,1965,15
196,223,55,74,2832,335,203,41,66,1752,15
194,223,55,74,2849,335,203,41,62,1741,15
192,223,55,72,2843,333,203,41,61,1716,15
192,223,51,74,2804,332,203,42,67,1711,15
191,223,55,76,2893,334,200,42,53,1521,15
193,223,55,76,2842,335,199,41,51,1534,15
194,223,52,74,2761,337,203,42,62,1772,15
196,223,54,72,2755,339,204,41,63,1849,15
201,222,53,75,2728,344,203,41,62,1793,15
204,222,54,72,2638,346,202,42,63,1808,15
208,222,52,69,2535,351,204,41,68,1902,15
211,223,51,70,2468,353,203,41,62,1869,15
213,223,52,68,2443,357,205,42,69,2009,15
217,223,50,67,2431,359,205,42,69,2033,15
220,223,49,66,2367,361,206,42,69,2060,15
223,223,50,66,2374,366,206,44,68,2089,15
228,224,50,63,2313,368,206,43,67,2093,15
230,224,49,62,2286,370,207,44,69,2152,15
230,224,49,62,2286,0,0,0,0,0,15
234,224,48,60,2071,375,207,45,68,2191,15
234,224,48,60,2071,0,0,0,0,0,15
236,224,48,59,2048,377,207,46,66,2180,15
236,224,48,59,2048,0,0,0,0,0,15
237,224,48,58,2113,378,207,45,66,2181,15
237,224,48,58,2113,0,0,0,0,0,15
237,224,47,58,2014,378,207,46,67,2200,15
237,224,47,58,2014,0,0,0,0,0,15
234,225,47,59,2154,377,208,45,65,2146,15
232,225,48,59,2136,375,208,45,65,2141,15
232,225,48,59,2136,0,0,0,0,0,15
228,225,48,59,2120,372,208,43,64,2068,15
226,226,48,59,2118,369,208,44,65,2075,15
220,226,48,61,2207,364,208,43,65,2015,15
216,226,50,61,2286,361,209,42,67,2010,15
211,226,51,62,2304,356,209,42,67,1989,15
208,226,50,63,2352,353,209,42,65,1953,15
201,226,53,64,2447,348,207,41,64,1865,15
198,226,51,67,2483,346,207,41,64,1809,15
195,225,52,67,2498,343,205,40,63,1583,15
191,224,52,70,2567,341,204,40,64,1602,15
190,224,50,71,2506,341,203,40,60,1535,15
190,223,48,68,2477,342,200,40,49,1377,15
192,223,46,71,2454,343,199,39,50,1367,15
193,224,47,70,2414,346,200,40,49,1417,15
196,223,46,68,2328,0,0,0,0,0,15
196,223,51,68,2401,349,202,40,59,1554,15
199,223,47,67,2255,351,201,39,58,1528,15
203,223,51,66,2287,356,203,41,58,1652,15
208,224,50,66,2241,360,205,40,65,1758,15
211,224,49,64,2197,364,205,41,65,1806,15
216,224,48,63,2114,366,205,41,65,1850,15
221,224,47,61,2098,371,207,41,66,1930,15
223,224,48,59,2086,373,206,43,66,1985,15
227,225,47,58,2022,377,206,42,62,1957,15
228,224,46,57,1913,379,207,44,66,2046,15
228,224,46,57,1913,0,0,0,0,0,15
231,225,45,56,1938,381,207,45,64,2066,15
231,225,45,56,1938,0,0,0,0,0,15
231,224,45,56,1844,383,207,44,64,2048,15
231,224,45,56,1844,0,0,0,0,0,15
231,225,44,56,1850,383,207,44,63,2035,15
231,225,44,56,1850,0,0,0,0,0,15
230,225,44,55,1840,381,207,44,61,1998,15
230,225,44,55,1840,0,0,0,0,0,15
227,225,43,56,1846,380,207,43,63,1974,15
227,225,43,56,1846,0,0,0,0,0,15
225,224,44,55,1881,376,207,42,63,1920,15
220,225,45,57,1906,374,207,42,63,1912,15
217,225,47,57,1978,371,207,42,63,1878,15
214,225,47,58,1997,369,207,41,64,1883,15
210,225,47,58,2004,365,207,40,64,1822,15
207,226,48,60,2102,362,206,41,57,1736,15
201,225,49,61,2161,357,206,40,61,1641,15
198,225,49,63,2178,355,204,39,57,1569,15
194,225,49,64,2202,352,204,39,55,1482,15
191,224,50,63,2259,351,200,38,50,1315,15
191,223,48,64,2187,0,0,0,0,0,15
192,223,49,63,2175,0,0,0,0,0,15
193,223,49,67,2178,0,0,0,0,0,15
194,223,49,67,2221,356,201,38,56,1413,15
196,223,48,66,2102,357,201,38,57,1414,15
196,222,43,63,2050,358,201,38,57,1427,15
196,223,49,65,2142,357,201,38,57,1410,15
196,224,49,68,2222,0,0,0,0,0,15
197,223,48,64,2194,356,201,37,57,1294,15
198,224,48,66,2171,0,0,0,0,0,15
201,224,49,62,2043,362,202,38,56,1446,15
203,223,48,61,2016,364,202,39,55,1476,15
209,222,46,59,1946,370,202,39,55,1585,15
209,222,46,59,1946,0,0,0,0,0,15
215,221,44,57,1814,375,201,41,55,1653,15
218,221,43,58,1827,375,200,38,56,1484,15
219,223,43,56,1773,376,200,38,55,1455,15
220,224,43,55,1667,377,201,38,55,1451,15
218,223,43,54,1708,377,203,39,58,1548,15
218,224,43,53,1633,377,203,39,55,1492,15
218,224,43,53,1633,0,0,0,0,0,15
214,226,42,52,1599,376,206,37,56,1503,15
214,226,41,52,1543,375,206,36,56,1507,15
211,227,41,52,1531,373,207,35,56,1471,15
208,226,42,52,1599,371,207,35,56,1435,15
203,226,43,54,1658,367,207,35,55,1395,15
201,226,44,53,1660,366,207,33,57,1382,15
196,226,44,54,1717,362,207,33,59,1354,15
194,226,45,55,1748,359,206,35,55,1312,15
192,226,46,57,1828,358,206,34,55,1286,15
188,225,46,58,1880,354,204,35,52,1225,15
185,225,47,58,1896,350,204,34,52,1223,15
184,225,46,60,1931,350,203,33,52,1168,15
183,226,48,60,2008,349,206,35,55,1286,15
183,227,49,61,2027,346,206,35,56,1275,15
183,227,50,62,2159,345,208,36,56,1387,15
184,228,50,62,2226,343,208,37,57,1347,15
184,229,51,63,2344,341,209,36,58,1456,15
185,229,51,64,2353,339,210,38,58,1525,15
187,229,53,65,2524,335,210,39,59,1554,15
188,230,55,66,2660,335,211,40,59,1725,15
190,230,57,67,2857,333,211,42,59,1743,15
191,231,57,68,2962,327,212,43,60,1815,15
192,231,58,68,3018,325,212,43,60,1856,15
193,232,58,69,3046,321,214,43,62,1974,15
193,232,60,69,3158,320,214,44,63,1961,15
194,233,60,69,3166,318,214,44,63,1903,15
195,233,62,70,3187,316,215,42,63,1955,15
196,234,63,70,3242,314,215,45,64,2094,15
197,234,62,70,3322,312,216,46,63,2000,15
199,235,63,72,3327,309,217,48,65,2208,15
202,236,63,72,3329,309,216,47,63,2095,15
203,236,63,73,3329,309,215,47,62,1924,15
207,236,63,73,3288,311,216,48,60,2105,15
208,236,63,73,3286,313,217,48,61,2174,15
214,236,62,72,3202,317,217,48,62,2202,15
217,236,62,70,3132,320,217,48,64,2271,15
221,236,61,71,3136,322,218,49,65,2323,15
227,236,61,68,3080,327,218,50,65,2343,15
233,236,60,68,3075,331,219,49,67,2397,15
236,236,60,68,3050,334,220,50,67,2422,15
237,236,59,68,3061,337,220,49,68,2462,15
241,237,59,68,3048,339,221,50,68,2479,15
241,237,58,65,2858,340,221,50,71,2537,15
240,236,57,63,2598,342,222,49,74,2578,15
238,237,57,64,2609,342,223,50,73,2575,15
235,237,55,63,2522,342,223,50,72,2567,15
235,237,55,63,2522,0,0,0,0,0,15
234,234,55,64,2317,343,222,49,66,2471,15
232,234,55,62,2235,345,221,49,63,2396,15
232,234,55,62,2235,0,0,0,0,0,15
228,231,52,54,2054,347,220,48,63,2361,15
228,231,52,54,2054,0,0,0,0,0,15
227,231,52,52,2006,348,219,49,62,2333,15
224,230,49,53,1936,350,218,44,62,2067,15
222,231,49,54,1921,351,217,43,61,1958,15
219,230,45,53,1782,354,216,44,59,1906,15
216,230,42,51,1644,356,216,43,57,1832,15
215,230,42,51,1594,357,216,43,56,1771,15
212,231,44,51,1619,358,216,42,54,1764,15
211,233,46,51,1706,359,216,41,54,1707,15
208,233,46,52,1732,360,216,42,52,1692,15
207,233,44,52,1691,360,216,42,51,1664,15
205,233,44,51,1640,361,215,38,51,1505,15
202,233,43,51,1634,362,215,38,50,1467,15
195,234,45,52,1767,0,0,0,0,0,15
196,235,45,53,1751,355,216,37,50,1452,15
196,235,45,53,1751,0,0,0,0,0,15
197,235,46,53,1760,354,217,39,50,1483,15
197,235,46,53,1760,0,0,0,0,0,15
200,235,47,54,1780,352,218,39,51,1593,15
200,235,47,54,1780,0,0,0,0,0,15
201,235,47,54,1852,351,218,41,51,1615,15
201,235,47,54,1852,0,0,0,0,0,15
202,235,48,56,1860,348,218,42,53,1743,15
202,235,48,56,1860,0,0,0,0,0,15
202,233,48,53,1830,347,217,43,54,1594,15
202,233,48,53,1830,0,0,0,0,0,15
206,235,50,59,1965,346,217,44,54,1692,15
206,235,50,59,1965,0,0,0,0,0,15
207,233,51,54,1937,344,217,44,56,1759,15
207,233,51,54,1937,0,0,0,0,0,15
210,235,51,62,2091,342,217,47,57,1861,15
210,235,51,62,2091,0,0,0,0,0,15
212,234,52,61,2057,341,217,48,59,1909,15
212,234,52,61,2057,0,0,0,0,0,15
214,232,50,54,1889,0,0,0,0,0,15
214,232,50,54,1889,339,218,50,62,2196,15
214,232,50,54,1889,0,0,0,0,0,15
214,232,50,54,1889,0,0,0,0,0,15
214,232,50,54,1889,0,0,0,0,0,15
214,233,55,56,2004,338,217,50,62,2056,15
214,233,55,56,2004,0,0,0,0,0,15
215,232,55,56,2031,337,217,50,62,2081,15
218,233,56,63,2239,0,0,0,0,0,15
218,233,56,63,2239,334,217,50,63,2230,15
219,231,57,57,2204,331,217,51,63,2351,15
218,230,55,63,2272,331,217,50,64,2237,15
223,231,58,63,2465,331,217,52,65,2566,15
222,228,55,58,2185,330,217,52,65,2582,15
223,227,56,56,2244,329,217,52,65,2585,15
225,227,58,55,2257,329,216,51,66,2557,15
228,230,60,63,2718,330,216,51,67,2546,15
225,230,59,64,2691,329,216,50,66,2523,15
225,229,58,65,2517,330,217,51,66,2502,15
224,231,58,64,2590,332,217,49,66,2446,15
222,231,58,63,2464,333,217,49,65,2413,15
220,231,56,62,2392,335,217,48,65,2368,15
221,232,57,62,2562,0,0,0,0,0,15
221,232,57,62,2562,337,217,47,64,2326,15
217,231,55,61,2280,0,0,0,0,0,15
217,231,55,61,2280,339,217,48,63,2299,15
217,231,55,61,2280,0,0,0,0,0,15
215,231,54,62,2275,340,217,48,63,2263,15
215,233,53,59,2301,343,217,48,63,2207,15
212,234,52,60,2453,0,0,0,0,0,15
212,234,52,60,2453,342,215,42,62,1871,15
210,233,51,57,2254,0,0,0,0,0,15
210,233,51,57,2254,345,215,41,62,1848,15
208,232,50,57,2191,347,214,39,62,1811,15
208,232,50,57,2191,0,0,0,0,0,15
207,232,49,56,2110,0,0,0,0,0,15
207,232,49,56,2110,349,214,39,60,1727,15
204,231,47,54,2036,349,214,39,60,1728,15
204,231,47,55,1952,350,213,37,58,1671,15
204,231,47,55,1952,0,0,0,0,0,15
204,231,47,55,1952,0,0,0,0,0,15
201,229,45,54,1899,352,212,36,56,1476,15
201,230,46,54,1925,353,212,37,57,1525,15
199,229,44,51,1777,355,212,34,56,1462,15
199,228,43,51,1661,356,211,34,55,1439,15
198,228,42,51,1718,356,210,33,56,1425,15
196,228,44,51,1647,357,210,32,55,1332,15
193,228,43,51,1680,357,209,32,55,1300,15
193,227,43,51,1553,357,210,32,54,1314,15
190,229,41,52,1654,353,211,33,54,1254,15
190,230,43,54,1673,353,211,31,54,1235,15
190,230,46,54,1819,350,211,34,54,1342,15
191,230,45,52,1770,349,211,35,54,1324,15
193,231,47,54,1896,346,213,37,54,1437,15
193,231,47,54,1896,0,0,0,0,0,15
195,232,49,55,1948,344,213,39,55,1466,15
195,232,49,55,1948,0,0,0,0,0,15
196,233,50,57,2153,342,214,40,55,1602,15
196,233,50,57,2153,0,0,0,0,0,15
198,232,52,57,2158,340,215,41,57,1655,15
198,232,52,57,2158,0,0,0,0,0,15
201,232,53,59,2244,337,215,42,58,1770,15
201,232,53,59,2244,0,0,0,0,0,15
202,232,55,59,2300,336,216,45,58,1931,15
202,232,55,59,2300,0,0,0,0,0,15
203,233,56,60,2447,331,216,41,58,1838,15
203,233,56,60,2447,0,0,0,0,0,15
204,235,58,61,2695,331,217,46,59,2052,15
207,234,61,62,2600,327,218,47,60,2023,15
207,236,61,62,2870,326,218,47,60,2078,15
208,236,61,63,2926,324,219,48,61,2216,15
210,237,63,63,3003,323,220,48,62,2219,15
212,237,62,64,3041,320,220,49,62,2260,15
212,237,62,65,3070,320,220,49,63,2278,15
213,237,62,67,3181,318,221,49,71,2387,15
213,237,62,67,3210,318,221,48,70,2358,15
213,237,62,69,3274,318,218,48,60,2190,15
214,237,62,69,3268,319,218,48,61,2082,15
215,236,61,69,3218,321,217,48,61,2059,15
216,236,60,70,3202,323,216,47,61,2062,15
217,235,60,70,3131,325,215,47,62,2019,15
217,234,60,68,3048,327,215,47,63,2200,15
217,232,59,68,2981,331,214,46,63,2100,15
217,232,59,67,2930,333,213,45,64,1994,15
217,230,57,67,2812,338,211,43,63,1885,15
217,229,55,68,2697,341,211,43,63,1878,15
217,229,56,68,2707,346,209,43,62,1843,15
216,228,54,67,2551,349,209,43,63,1931,15
216,227,52,66,2444,353,207,41,62,1748,15
216,226,52,66,2414,354,208,42,63,1886,15
215,225,49,67,2285,357,207,42,63,1822,15
214,225,49,66,2307,358,205,41,63,1669,15
213,224,48,65,2199,360,203,40,59,1560,15
213,224,48,63,2132,361,204,41,63,1552,15
212,224,48,63,2143,362,203,40,62,1556,15
212,223,41,63,1957,364,201,40,57,1470,15
210,223,45,62,1942,366,201,39,55,1432,15
210,223,46,61,1902,366,201,39,56,1409,15
206,221,44,57,1641,368,201,38,56,1382,15
206,222,45,59,1644,368,201,38,55,1368,15
206,222,44,61,1646,0,0,0,0,0,15
205,223,43,63,1646,367,202,38,55,1345,15
206,222,42,59,1604,0,0,0,0,0,15
206,222,42,61,1696,0,0,0,0,0,15
206,224,47,66,1802,0,0,0,0,0,15
207,223,48,66,1924,360,204,40,60,1506,15
207,223,49,66,1966,358,203,40,61,1454,15
209,223,49,69,2061,355,203,41,63,1597,15
209,222,50,69,2106,353,202,40,63,1528,15
212,222,53,71,2308,351,203,41,64,1722,15
212,222,52,73,2333,349,202,42,64,1629,15
215,222,55,71,2496,346,204,43,66,1828,15
215,222,55,71,2496,0,0,0,0,0,15
215,223,53,73,2440,343,203,42,67,1685,15
217,223,56,73,2594,341,203,44,66,1740,15
219,224,58,73,2713,337,206,45,67,1971,15
221,225,58,74,2814,335,207,46,66,1994,15
223,227,59,75,2999,331,208,46,66,2022,15
223,227,60,73,2975,329,208,48,67,2104,15
225,228,62,74,3132,326,209,48,67,2153,15
225,227,63,73,3169,324,210,49,68,2278,15
225,228,62,74,3180,323,209,48,66,2125,15
225,227,62,74,3160,323,210,48,66,2222,15
225,227,62,75,3182,323,210,49,68,2256,15
224,227,61,76,3155,324,209,48,68,2125,15
223,227,61,75,3162,325,209,47,67,2104,15
221,225,59,75,2944,327,208,47,66,2090,15
220,225,57,76,2935,329,207,47,66,2078,15
217,223,55,75,2723,333,206,45,69,1999,15
216,223,54,74,2651,335,204,44,68,1804,15
214,223,56,75,2620,341,204,42,64,1808,15
212,222,56,73,2484,343,203,42,64,1781,15
212,221,55,74,2460,345,201,41,64,1638,15
210,221,53,72,2248,348,201,41,64,1653,15
210,221,52,74,2298,350,202,41,64,1606,15
210,220,48,68,2070,354,201,41,61,1606,15
209,221,50,71,2071,357,201,41,59,1536,15
209,221,51,69,2033,359,201,40,59,1529,15
208,221,48,68,1927,360,198,40,48,1326,15
209,222,47,69,1914,363,198,40,48,1321,15
210,221,47,67,1832,364,201,39,58,1452,15
212,221,45,67,1807,0,0,0,0,0,15
213,220,43,64,1688,0,0,0,0,0,15
214,220,44,59,1604,0,0,0,0,0,15
216,219,44,57,1628,0,0,0,0,0,15
217,221,43,63,1704,371,201,40,58,1486,15
217,221,44,62,1719,371,201,40,60,1509,15
219,222,46,67,1885,370,199,41,50,1441,15
220,221,47,62,1853,370,198,41,51,1446,15
224,221,48,66,2006,368,201,42,64,1691,15
225,220,47,64,2028,367,201,42,68,1770,15
231,221,50,66,2279,366,201,43,69,1878,15
236,222,53,68,2481,365,203,46,71,2058,15
238,222,51,67,2489,365,203,45,70,2113,15
241,223,53,68,2547,363,203,46,71,2038,15
245,223,54,68,2620,362,204,47,72,2260,15
247,224,54,67,2685,361,205,48,74,2389,15
249,223,55,70,2818,357,207,48,75,2564,15
249,224,56,71,2903,354,207,48,72,2525,15
248,224,57,70,2933,347,208,49,76,2571,15
246,224,57,70,2973,340,207,48,75,2489,15
235,224,59,73,3100,337,206,48,71,2316,15
231,224,58,73,3094,335,206,48,72,2297,15
