287,213,81,91,2496,0,0,0,0,0,7
243,105,83,58,2619,0,0,0,0,0,7
287,213,81,91,2496,0,0,0,0,0,7
243,105,83,58,2619,0,0,0,0,0,7
287,213,81,91,2496,0,0,0,0,0,7
243,105,83,58,2619,0,0,0,0,0,7
287,213,81,91,2496,0,0,0,0,0,7
286,208,87,92,2687,148,189,91,195,9639,7
286,208,87,92,2687,0,0,0,0,0,7
286,208,87,92,2687,0,0,0,0,0,7
286,208,87,92,2687,0,0,0,0,0,7
286,208,87,92,2687,0,0,0,0,0,7
286,208,87,92,2687,0,0,0,0,0,7
236,104,77,59,2775,147,190,90,194,9544,7
276,214,73,84,2328,147,190,90,194,9544,7
236,104,77,59,2775,41,216,40,33,776,7
276,214,73,84,2328,41,216,40,33,776,7
236,104,77,59,2775,0,0,0,0,0,7
276,214,73,84,2328,0,0,0,0,0,7
236,104,77,59,2775,0,0,0,0,0,7
276,214,73,84,2328,0,0,0,0,0,7
236,104,77,59,2775,0,0,0,0,0,7
276,214,73,84,2328,0,0,0,0,0,7
236,104,77,59,2775,0,0,0,0,0,7
276,214,73,84,2328,0,0,0,0,0,7
236,104,77,59,2775,0,0,0,0,0,7
276,214,73,84,2328,0,0,0,0,0,7
234,104,82,55,2733,146,189,90,194,9438,7
275,214,75,84,2213,146,189,90,194,9438,7
234,104,82,55,2733,0,0,0,0,0,7
275,214,75,84,2213,0,0,0,0,0,7
234,104,82,55,2733,0,0,0,0,0,7
275,214,75,84,2213,0,0,0,0,0,7
234,104,82,55,2733,0,0,0,0,0,7
275,214,75,84,2213,0,0,0,0,0,7
234,104,82,55,2733,0,0,0,0,0,7
275,214,75,84,2213,0,0,0,0,0,7
234,104,82,55,2733,0,0,0,0,0,7
275,214,75,84,2213,0,0,0,0,0,7
234,104,82,55,2733,0,0,0,0,0,7
275,214,75,84,2213,0,0,0,0,0,7
237,105,84,60,2917,146,189,90,194,9518,7
282,213,68,85,2584,146,189,90,194,9518,7
237,105,84,60,2917,0,0,0,0,0,7
282,213,68,85,2584,0,0,0,0,0,7
237,105,84,60,2917,0,0,0,0,0,7
282,213,68,85,2584,0,0,0,0,0,7
237,105,84,60,2917,0,0,0,0,0,7
282,213,68,85,2584,0,0,0,0,0,7
237,105,84,60,2917,0,0,0,0,0,7
282,213,68,85,2584,0,0,0,0,0,7
237,105,84,60,2917,0,0,0,0,0,7
282,213,68,85,2584,0,0,0,0,0,7
240,107,87,65,2933,145,190,92,194,9675,7
285,211,69,85,2378,145,190,92,194,9675,7
240,107,87,65,2933,0,0,0,0,0,7
285,211,69,85,2378,0,0,0,0,0,7
240,107,87,65,2933,0,0,0,0,0,7
285,211,69,85,2378,0,0,0,0,0,7
240,107,87,65,2933,0,0,0,0,0,7
285,211,69,85,2378,0,0,0,0,0,7
240,107,87,65,2933,0,0,0,0,0,7
285,211,69,85,2378,0,0,0,0,0,7
240,107,87,65,2933,0,0,0,0,0,7
285,211,69,85,2378,0,0,0,0,0,7
240,107,87,65,2933,0,0,0,0,0,7
285,211,69,85,2378,0,0,0,0,0,7
243,108,85,56,2848,146,191,94,196,9799,7
283,216,76,84,2591,146,191,94,196,9799,7
243,108,85,56,2848,0,0,0,0,0,7
283,216,76,84,2591,0,0,0,0,0,7
243,108,85,56,2848,0,0,0,0,0,7
283,216,76,84,2591,0,0,0,0,0,7
243,108,85,56,2848,0,0,0,0,0,7
283,216,76,84,2591,0,0,0,0,0,7
243,108,85,56,2848,0,0,0,0,0,7
283,216,76,84,2591,0,0,0,0,0,7
243,108,85,56,2848,0,0,0,0,0,7
283,216,76,84,2591,0,0,0,0,0,7
251,111,91,59,2694,149,193,96,198,9994,7
302,216,82,95,3232,149,193,96,198,9994,7
251,111,91,59,2694,41,216,40,33,766,7
302,216,82,95,3232,41,216,40,33,766,7
251,111,91,59,2694,0,0,0,0,0,7
302,216,82,95,3232,0,0,0,0,0,7
251,111,91,59,2694,0,0,0,0,0,7
302,216,82,95,3232,0,0,0,0,0,7
251,111,91,59,2694,0,0,0,0,0,7
302,216,82,95,3232,0,0,0,0,0,7
251,111,91,59,2694,0,0,0,0,0,7
302,216,82,95,3232,0,0,0,0,0,7
252,112,86,55,2693,151,194,98,197,10066,7
297,215,86,95,3426,151,194,98,197,10066,7
252,112,86,55,2693,0,0,0,0,0,7
297,215,86,95,3426,0,0,0,0,0,7
252,112,86,55,2693,0,0,0,0,0,7
297,215,86,95,3426,0,0,0,0,0,7
252,112,86,55,2693,40,320,43,43,1085,7
297,215,86,95,3426,40,320,43,43,1085,7
252,112,86,55,2693,0,0,0,0,0,7
297,215,86,95,3426,0,0,0,0,0,7
252,112,86,55,2693,0,0,0,0,0,7
297,215,86,95,3426,0,0,0,0,0,7
263,115,82,53,2267,155,195,99,195,10164,7
309,220,106,97,3799,155,195,99,195,10164,7
263,115,82,53,2267,0,0,0,0,0,7
309,220,106,97,3799,0,0,0,0,0,7
263,115,82,53,2267,0,0,0,0,0,7
309,220,106,97,3799,0,0,0,0,0,7
263,115,82,53,2267,0,0,0,0,0,7
309,220,106,97,3799,0,0,0,0,0,7
263,115,82,53,2267,0,0,0,0,0,7
309,220,106,97,3799,0,0,0,0,0,7
263,115,82,53,2267,0,0,0,0,0,7
309,220,106,97,3799,0,0,0,0,0,7
317,227,107,84,3459,160,197,101,194,10201,7
317,227,107,84,3459,0,0,0,0,0,7
317,227,107,84,3459,0,0,0,0,0,7
317,227,107,84,3459,0,0,0,0,0,7
317,227,107,84,3459,0,0,0,0,0,7
317,227,107,84,3459,0,0,0,0,0,7
280,124,79,54,1908,167,198,101,193,10180,7
328,227,110,93,3805,167,198,101,193,10180,7
280,124,79,54,1908,41,216,40,33,768,7
328,227,110,93,3805,41,216,40,33,768,7
280,124,79,54,1908,0,0,0,0,0,7
328,227,110,93,3805,0,0,0,0,0,7
280,124,79,54,1908,0,0,0,0,0,7
328,227,110,93,3805,0,0,0,0,0,7
280,124,79,54,1908,0,0,0,0,0,7
328,227,110,93,3805,0,0,0,0,0,7
280,124,79,54,1908,0,0,0,0,0,7
328,227,110,93,3805,0,0,0,0,0,7
280,124,79,54,1908,0,0,0,0,0,7
328,227,110,93,3805,0,0,0,0,0,7
280,124,79,54,1908,0,0,0,0,0,7
328,227,110,93,3805,0,0,0,0,0,7
291,128,76,52,1891,175,199,96,192,10106,7
350,239,115,138,5248,175,199,96,192,10106,7
291,128,76,52,1891,41,215,40,33,801,7
350,239,115,138,5248,41,215,40,33,801,7
291,128,76,52,1891,0,0,0,0,0,7
350,239,115,138,5248,0,0,0,0,0,7
291,128,76,52,1891,0,0,0,0,0,7
350,239,115,138,5248,0,0,0,0,0,7
291,128,76,52,1891,0,0,0,0,0,7
350,239,115,138,5248,0,0,0,0,0,7
291,128,76,52,1891,0,0,0,0,0,7
350,239,115,138,5248,0,0,0,0,0,7
295,129,80,56,1849,182,199,95,192,10110,7
358,237,119,143,5957,182,199,95,192,10110,7
295,129,80,56,1849,41,215,40,33,785,7
358,237,119,143,5957,41,215,40,33,785,7
295,129,80,56,1849,0,0,0,0,0,7
358,237,119,143,5957,0,0,0,0,0,7
295,129,80,56,1849,0,0,0,0,0,7
358,237,119,143,5957,0,0,0,0,0,7
295,129,80,56,1849,0,0,0,0,0,7
358,237,119,143,5957,0,0,0,0,0,7
295,129,80,56,1849,0,0,0,0,0,7
358,237,119,143,5957,0,0,0,0,0,7
294,127,80,53,1962,185,200,95,191,10012,7
363,235,122,142,6154,185,200,95,191,10012,7
294,127,80,53,1962,41,216,40,33,768,7
363,235,122,142,6154,41,216,40,33,768,7
294,127,80,53,1962,0,0,0,0,0,7
363,235,122,142,6154,0,0,0,0,0,7
294,127,80,53,1962,0,0,0,0,0,7
363,235,122,142,6154,0,0,0,0,0,7
294,127,80,53,1962,0,0,0,0,0,7
363,235,122,142,6154,0,0,0,0,0,7
294,127,80,53,1962,0,0,0,0,0,7
363,235,122,142,6154,0,0,0,0,0,7
299,130,72,51,1857,190,199,96,189,9857,7
367,234,122,144,6266,190,199,96,189,9857,7
299,130,72,51,1857,41,215,40,33,793,7
367,234,122,144,6266,41,215,40,33,793,7
299,130,72,51,1857,0,0,0,0,0,7
367,234,122,144,6266,0,0,0,0,0,7
299,130,72,51,1857,0,0,0,0,0,7
367,234,122,144,6266,0,0,0,0,0,7
299,130,72,51,1857,0,0,0,0,0,7
367,234,122,144,6266,0,0,0,0,0,7
299,130,72,51,1857,0,0,0,0,0,7
367,234,122,144,6266,0,0,0,0,0,7
370,235,124,140,5935,193,199,95,189,9782,7
370,235,124,140,5935,0,0,0,0,0,7
370,235,124,140,5935,0,0,0,0,0,7
370,235,124,140,5935,0,0,0,0,0,7
370,235,124,140,5935,0,0,0,0,0,7
372,236,124,137,5727,195,198,94,188,9696,7
372,236,124,137,5727,41,215,40,33,780,7
372,236,124,137,5727,0,0,0,0,0,7
372,236,124,137,5727,0,0,0,0,0,7
372,236,124,137,5727,0,0,0,0,0,7
372,236,124,137,5727,0,0,0,0,0,7
371,236,127,130,5546,198,197,94,188,9451,7
371,236,127,130,5546,0,0,0,0,0,7
371,236,127,130,5546,0,0,0,0,0,7
371,236,127,130,5546,0,0,0,0,0,7
371,236,127,130,5546,0,0,0,0,0,7
368,238,130,120,4998,200,196,93,187,9301,7
368,238,130,120,4998,0,0,0,0,0,7
368,238,130,120,4998,0,0,0,0,0,7
368,238,130,120,4998,0,0,0,0,0,7
367,241,131,120,4475,197,196,93,188,9371,7
367,241,131,120,4475,0,0,0,0,0,7
367,241,131,120,4475,0,0,0,0,0,7
367,241,131,120,4475,0,0,0,0,0,7
367,241,131,120,4475,0,0,0,0,0,7
281,128,73,53,1567,189,196,93,189,9457,7
351,239,129,127,4519,189,196,93,189,9457,7
281,128,73,53,1567,0,0,0,0,0,7
351,239,129,127,4519,0,0,0,0,0,7
281,128,73,53,1567,0,0,0,0,0,7
351,239,129,127,4519,0,0,0,0,0,7
281,128,73,53,1567,0,0,0,0,0,7
351,239,129,127,4519,0,0,0,0,0,7
281,128,73,53,1567,0,0,0,0,0,7
351,239,129,127,4519,0,0,0,0,0,7
281,128,73,53,1567,0,0,0,0,0,7
351,239,129,127,4519,0,0,0,0,0,7
269,124,78,53,1836,184,196,93,189,9340,7
321,225,85,78,2956,184,196,93,189,9340,7
269,124,78,53,1836,0,0,0,0,0,7
321,225,85,78,2956,0,0,0,0,0,7
269,124,78,53,1836,0,0,0,0,0,7
321,225,85,78,2956,0,0,0,0,0,7
269,124,78,53,1836,0,0,0,0,0,7
321,225,85,78,2956,0,0,0,0,0,7
269,124,78,53,1836,0,0,0,0,0,7
321,225,85,78,2956,0,0,0,0,0,7
260,123,79,61,2284,176,196,91,190,9287,7
309,223,85,83,2915,176,196,91,190,9287,7
260,123,79,61,2284,0,0,0,0,0,7
309,223,85,83,2915,0,0,0,0,0,7
260,123,79,61,2284,0,0,0,0,0,7
309,223,85,83,2915,0,0,0,0,0,7
260,123,79,61,2284,0,0,0,0,0,7
309,223,85,83,2915,0,0,0,0,0,7
260,123,79,61,2284,0,0,0,0,0,7
309,223,85,83,2915,0,0,0,0,0,7
260,123,79,61,2284,0,0,0,0,0,7
309,223,85,83,2915,0,0,0,0,0,7
254,122,87,60,2455,170,196,90,189,9223,7
301,220,84,74,2254,170,196,90,189,9223,7
254,122,87,60,2455,0,0,0,0,0,7
301,220,84,74,2254,0,0,0,0,0,7
254,122,87,60,2455,0,0,0,0,0,7
301,220,84,74,2254,0,0,0,0,0,7
254,122,87,60,2455,0,0,0,0,0,7
301,220,84,74,2254,0,0,0,0,0,7
254,122,87,60,2455,0,0,0,0,0,7
301,220,84,74,2254,0,0,0,0,0,7
254,122,87,60,2455,0,0,0,0,0,7
301,220,84,74,2254,0,0,0,0,0,7
254,122,87,60,2455,0,0,0,0,0,7
301,220,84,74,2254,0,0,0,0,0,7
245,119,80,60,2676,162,195,89,189,9127,7
288,216,82,68,2123,162,195,89,189,9127,7
245,119,80,60,2676,0,0,0,0,0,7
288,216,82,68,2123,0,0,0,0,0,7
245,119,80,60,2676,0,0,0,0,0,7
288,216,82,68,2123,0,0,0,0,0,7
245,119,80,60,2676,0,0,0,0,0,7
288,216,82,68,2123,0,0,0,0,0,7
245,119,80,60,2676,0,0,0,0,0,7
288,216,82,68,2123,0,0,0,0,0,7
245,119,80,60,2676,0,0,0,0,0,7
288,216,82,68,2123,0,0,0,0,0,7
240,118,84,64,2869,160,194,87,190,9000,7
284,212,83,85,2303,160,194,87,190,9000,7
240,118,84,64,2869,0,0,0,0,0,7
284,212,83,85,2303,0,0,0,0,0,7
240,118,84,64,2869,0,0,0,0,0,7
284,212,83,85,2303,0,0,0,0,0,7
240,118,84,64,2869,0,0,0,0,0,7
284,212,83,85,2303,0,0,0,0,0,7
240,118,84,64,2869,0,0,0,0,0,7
284,212,83,85,2303,0,0,0,0,0,7
239,117,85,60,2893,160,192,90,187,8865,7
278,213,66,84,2013,160,192,90,187,8865,7
239,117,85,60,2893,0,0,0,0,0,7
278,213,66,84,2013,0,0,0,0,0,7
239,117,85,60,2893,0,0,0,0,0,7
278,213,66,84,2013,0,0,0,0,0,7
239,117,85,60,2893,0,0,0,0,0,7
278,213,66,84,2013,0,0,0,0,0,7
239,117,85,60,2893,0,0,0,0,0,7
278,213,66,84,2013,0,0,0,0,0,7
244,118,82,62,2711,166,191,92,184,8774,7
283,213,44,77,1705,166,191,92,184,8774,7
244,118,82,62,2711,0,0,0,0,0,7
283,213,44,77,1705,0,0,0,0,0,7
244,118,82,62,2711,0,0,0,0,0,7
283,213,44,77,1705,0,0,0,0,0,7
244,118,82,62,2711,0,0,0,0,0,7
283,213,44,77,1705,0,0,0,0,0,7
244,118,82,62,2711,0,0,0,0,0,7
283,213,44,77,1705,0,0,0,0,0,7
244,118,82,62,2711,0,0,0,0,0,7
283,213,44,77,1705,0,0,0,0,0,7
251,120,81,60,2566,171,191,91,185,8759,7
292,209,45,88,1784,171,191,91,185,8759,7
251,120,81,60,2566,0,0,0,0,0,7
292,209,45,88,1784,0,0,0,0,0,7
251,120,81,60,2566,0,0,0,0,0,7
292,209,45,88,1784,0,0,0,0,0,7
251,120,81,60,2566,0,0,0,0,0,7
292,209,45,88,1784,0,0,0,0,0,7
251,120,81,60,2566,0,0,0,0,0,7
292,209,45,88,1784,0,0,0,0,0,7
263,124,80,59,2364,178,192,90,184,8749,7
300,213,44,85,2043,178,192,90,184,8749,7
263,124,80,59,2364,0,0,0,0,0,7
300,213,44,85,2043,0,0,0,0,0,7
263,124,80,59,2364,0,0,0,0,0,7
300,213,44,85,2043,0,0,0,0,0,7
263,124,80,59,2364,0,0,0,0,0,7
300,213,44,85,2043,0,0,0,0,0,7
263,124,80,59,2364,0,0,0,0,0,7
300,213,44,85,2043,0,0,0,0,0,7
275,128,75,63,1987,190,192,88,185,8831,7
313,215,53,83,1884,190,192,88,185,8831,7
275,128,75,63,1987,41,215,40,33,777,7
313,215,53,83,1884,41,215,40,33,777,7
275,128,75,63,1987,0,0,0,0,0,7
313,215,53,83,1884,0,0,0,0,0,7
275,128,75,63,1987,0,0,0,0,0,7
313,215,53,83,1884,0,0,0,0,0,7
275,128,75,63,1987,0,0,0,0,0,7
313,215,53,83,1884,0,0,0,0,0,7
331,222,94,85,2626,200,194,88,184,8796,7
331,222,94,85,2626,41,216,40,33,750,7
331,222,94,85,2626,0,0,0,0,0,7
331,222,94,85,2626,0,0,0,0,0,7
331,222,94,85,2626,0,0,0,0,0,7
354,234,105,133,3981,205,194,88,183,8757,7
354,234,105,133,3981,0,0,0,0,0,7
354,234,105,133,3981,0,0,0,0,0,7
354,234,105,133,3981,0,0,0,0,0,7
354,234,105,133,3981,0,0,0,0,0,7
361,233,109,134,4263,212,195,87,182,8722,7
361,233,109,134,4263,41,215,40,33,779,7
361,233,109,134,4263,0,0,0,0,0,7
361,233,109,134,4263,0,0,0,0,0,7
365,234,110,125,4238,216,195,87,180,8573,7
365,234,110,125,4238,0,0,0,0,0,7
365,234,110,125,4238,0,0,0,0,0,7
365,234,110,125,4238,0,0,0,0,0,7
365,234,110,125,4238,0,0,0,0,0,7
366,239,113,119,3823,219,195,87,181,8331,7
366,239,113,119,3823,0,0,0,0,0,7
366,239,113,119,3823,0,0,0,0,0,7
366,239,113,119,3823,0,0,0,0,0,7
363,240,115,116,3591,219,195,86,180,8330,7
363,240,115,116,3591,0,0,0,0,0,7
363,240,115,116,3591,0,0,0,0,0,7
363,240,115,116,3591,0,0,0,0,0,7
294,140,73,55,1390,215,196,85,182,8277,7
352,240,113,116,3231,215,196,85,182,8277,7
294,140,73,55,1390,0,0,0,0,0,7
352,240,113,116,3231,0,0,0,0,0,7
294,140,73,55,1390,0,0,0,0,0,7
352,240,113,116,3231,0,0,0,0,0,7
294,140,73,55,1390,0,0,0,0,0,7
352,240,113,116,3231,0,0,0,0,0,7
294,140,73,55,1390,0,0,0,0,0,7
352,240,113,116,3231,0,0,0,0,0,7
277,133,74,51,1676,207,196,87,181,8356,7
326,228,100,72,2645,207,196,87,181,8356,7
277,133,74,51,1676,0,0,0,0,0,7
326,228,100,72,2645,0,0,0,0,0,7
277,133,74,51,1676,0,0,0,0,0,7
326,228,100,72,2645,0,0,0,0,0,7
277,133,74,51,1676,0,0,0,0,0,7
326,228,100,72,2645,0,0,0,0,0,7
266,133,73,54,2096,198,197,85,180,8335,7
309,225,100,80,2467,198,197,85,180,8335,7
266,133,73,54,2096,0,0,0,0,0,7
309,225,100,80,2467,0,0,0,0,0,7
266,133,73,54,2096,0,0,0,0,0,7
309,225,100,80,2467,0,0,0,0,0,7
266,133,73,54,2096,0,0,0,0,0,7
309,225,100,80,2467,0,0,0,0,0,7
266,133,73,54,2096,0,0,0,0,0,7
309,225,100,80,2467,0,0,0,0,0,7
259,133,80,62,2228,190,197,85,180,8350,7
299,225,70,68,2099,190,197,85,180,8350,7
259,133,80,62,2228,0,0,0,0,0,7
299,225,70,68,2099,0,0,0,0,0,7
259,133,80,62,2228,0,0,0,0,0,7
299,225,70,68,2099,0,0,0,0,0,7
259,133,80,62,2228,0,0,0,0,0,7
299,225,70,68,2099,0,0,0,0,0,7
259,133,80,62,2228,0,0,0,0,0,7
299,225,70,68,2099,0,0,0,0,0,7
252,134,95,72,2863,186,197,84,179,8287,7
285,224,71,76,2176,186,197,84,179,8287,7
252,134,95,72,2863,0,0,0,0,0,7
285,224,71,76,2176,0,0,0,0,0,7
252,134,95,72,2863,0,0,0,0,0,7
285,224,71,76,2176,0,0,0,0,0,7
252,134,95,72,2863,0,0,0,0,0,7
285,224,71,76,2176,0,0,0,0,0,7
252,134,95,72,2863,0,0,0,0,0,7
285,224,71,76,2176,0,0,0,0,0,7
243,131,82,59,2606,179,197,83,179,8216,7
280,222,74,80,2209,179,197,83,179,8216,7
243,131,82,59,2606,0,0,0,0,0,7
280,222,74,80,2209,0,0,0,0,0,7
243,131,82,59,2606,0,0,0,0,0,7
280,222,74,80,2209,0,0,0,0,0,7
243,131,82,59,2606,0,0,0,0,0,7
280,222,74,80,2209,0,0,0,0,0,7
243,131,82,59,2606,0,0,0,0,0,7
280,222,74,80,2209,0,0,0,0,0,7
239,132,84,73,2913,176,197,83,179,8173,7
266,228,74,60,2314,176,197,83,179,8173,7
239,132,84,73,2913,0,0,0,0,0,7
266,228,74,60,2314,0,0,0,0,0,7
239,132,84,73,2913,0,0,0,0,0,7
266,228,74,60,2314,0,0,0,0,0,7
239,132,84,73,2913,0,0,0,0,0,7
266,228,74,60,2314,0,0,0,0,0,7
229,128,80,70,3130,172,197,83,177,8083,7
258,223,74,79,2404,172,197,83,177,8083,7
229,128,80,70,3130,41,215,40,33,791,7
258,223,74,79,2404,41,215,40,33,791,7
229,128,80,70,3130,0,0,0,0,0,7
258,223,74,79,2404,0,0,0,0,0,7
229,128,80,70,3130,0,0,0,0,0,7
258,223,74,79,2404,0,0,0,0,0,7
229,128,80,70,3130,0,0,0,0,0,7
258,223,74,79,2404,0,0,0,0,0,7
229,128,80,70,3130,0,0,0,0,0,7
258,223,74,79,2404,0,0,0,0,0,7
241,167,99,168,5349,170,197,82,176,8077,7
241,167,99,168,5349,0,0,0,0,0,7
241,167,99,168,5349,0,0,0,0,0,7
241,167,99,168,5349,0,0,0,0,0,7
227,130,85,69,3193,168,197,83,177,8016,7
258,225,95,80,2242,168,197,83,177,8016,7
227,130,85,69,3193,0,0,0,0,0,7
258,225,95,80,2242,0,0,0,0,0,7
227,130,85,69,3193,0,0,0,0,0,7
258,225,95,80,2242,0,0,0,0,0,7
227,130,85,69,3193,0,0,0,0,0,7
258,225,95,80,2242,0,0,0,0,0,7
227,130,85,69,3193,0,0,0,0,0,7
258,225,95,80,2242,0,0,0,0,0,7
227,130,85,69,3193,0,0,0,0,0,7
258,225,95,80,2242,0,0,0,0,0,7
226,131,81,70,3064,168,197,81,176,7938,7
254,224,43,61,1496,168,197,81,176,7938,7
226,131,81,70,3064,0,0,0,0,0,7
254,224,43,61,1496,0,0,0,0,0,7
226,131,81,70,3064,0,0,0,0,0,7
254,224,43,61,1496,0,0,0,0,0,7
226,131,81,70,3064,0,0,0,0,0,7
254,224,43,61,1496,0,0,0,0,0,7
226,131,81,70,3064,0,0,0,0,0,7
254,224,43,61,1496,0,0,0,0,0,7
226,131,81,70,3064,0,0,0,0,0,7
254,224,43,61,1496,0,0,0,0,0,7
225,131,84,70,3065,170,196,82,174,7881,7
256,225,44,60,1290,170,196,82,174,7881,7
225,131,84,70,3065,0,0,0,0,0,7
256,225,44,60,1290,0,0,0,0,0,7
225,131,84,70,3065,0,0,0,0,0,7
256,225,44,60,1290,0,0,0,0,0,7
225,131,84,70,3065,0,0,0,0,0,7
256,225,44,60,1290,0,0,0,0,0,7
226,130,80,70,2913,171,195,83,174,7858,7
256,217,44,73,1441,171,195,83,174,7858,7
226,130,80,70,2913,0,0,0,0,0,7
256,217,44,73,1441,0,0,0,0,0,7
226,130,80,70,2913,0,0,0,0,0,7
256,217,44,73,1441,0,0,0,0,0,7
226,130,80,70,2913,0,0,0,0,0,7
256,217,44,73,1441,0,0,0,0,0,7
226,130,80,70,2913,0,0,0,0,0,7
256,217,44,73,1441,0,0,0,0,0,7
229,129,79,62,2844,175,195,83,174,7857,7
263,226,80,78,2181,175,195,83,174,7857,7
229,129,79,62,2844,0,0,0,0,0,7
263,226,80,78,2181,0,0,0,0,0,7
229,129,79,62,2844,0,0,0,0,0,7
263,226,80,78,2181,0,0,0,0,0,7
229,129,79,62,2844,0,0,0,0,0,7
263,226,80,78,2181,0,0,0,0,0,7
229,129,79,62,2844,0,0,0,0,0,7
263,226,80,78,2181,0,0,0,0,0,7
238,132,76,66,2649,180,195,82,175,7938,7
265,221,54,51,1404,180,195,82,175,7938,7
238,132,76,66,2649,0,0,0,0,0,7
265,221,54,51,1404,0,0,0,0,0,7
238,132,76,66,2649,0,0,0,0,0,7
265,221,54,51,1404,0,0,0,0,0,7
238,132,76,66,2649,0,0,0,0,0,7
265,221,54,51,1404,0,0,0,0,0,7
246,134,82,61,2744,188,195,82,176,7976,7
246,134,82,61,2744,0,0,0,0,0,7
246,134,82,61,2744,0,0,0,0,0,7
246,134,82,61,2744,0,0,0,0,0,7
246,134,82,61,2744,0,0,0,0,0,7
251,136,82,67,2491,192,196,83,176,7998,7
280,213,53,56,1379,192,196,83,176,7998,7
251,136,82,67,2491,0,0,0,0,0,7
280,213,53,56,1379,0,0,0,0,0,7
251,136,82,67,2491,0,0,0,0,0,7
280,213,53,56,1379,0,0,0,0,0,7
251,136,82,67,2491,0,0,0,0,0,7
280,213,53,56,1379,0,0,0,0,0,7
260,136,76,60,2135,199,196,81,177,7925,7
260,136,76,60,2135,0,0,0,0,0,7
260,136,76,60,2135,0,0,0,0,0,7
260,136,76,60,2135,0,0,0,0,0,7
260,136,76,60,2135,0,0,0,0,0,7
260,136,76,60,2135,0,0,0,0,0,7
259,134,78,54,2038,206,195,83,175,7900,7
296,218,57,61,1455,206,195,83,175,7900,7
259,134,78,54,2038,0,0,0,0,0,7
296,218,57,61,1455,0,0,0,0,0,7
259,134,78,54,2038,0,0,0,0,0,7
296,218,57,61,1455,0,0,0,0,0,7
259,134,78,54,2038,0,0,0,0,0,7
296,218,57,61,1455,0,0,0,0,0,7
269,138,83,60,1912,209,195,83,177,7906,7
269,138,83,60,1912,0,0,0,0,0,7
269,138,83,60,1912,0,0,0,0,0,7
269,138,83,60,1912,0,0,0,0,0,7
323,228,76,58,1579,212,195,83,176,7872,7
323,228,76,58,1579,0,0,0,0,0,7
323,228,76,58,1579,0,0,0,0,0,7
323,228,76,58,1579,0,0,0,0,0,7
323,228,76,58,1579,0,0,0,0,0,7
285,139,72,51,1664,218,194,83,179,7898,7
344,242,84,113,2329,218,194,83,179,7898,7
285,139,72,51,1664,0,0,0,0,0,7
344,242,84,113,2329,0,0,0,0,0,7
285,139,72,51,1664,0,0,0,0,0,7
344,242,84,113,2329,0,0,0,0,0,7
285,139,72,51,1664,0,0,0,0,0,7
344,242,84,113,2329,0,0,0,0,0,7
294,142,75,57,1535,223,194,83,179,7854,7
349,243,87,116,2535,223,194,83,179,7854,7
294,142,75,57,1535,0,0,0,0,0,7
349,243,87,116,2535,0,0,0,0,0,7
294,142,75,57,1535,0,0,0,0,0,7
349,243,87,116,2535,0,0,0,0,0,7
294,142,75,57,1535,0,0,0,0,0,7
349,243,87,116,2535,0,0,0,0,0,7
333,224,53,55,1472,226,194,82,179,7817,7
333,224,53,55,1472,40,216,40,33,757,7
333,224,53,55,1472,0,0,0,0,0,7
333,224,53,55,1472,0,0,0,0,0,7
287,139,79,57,1740,227,194,82,178,7761,7
347,243,110,103,2529,227,194,82,178,7761,7
287,139,79,57,1740,40,215,40,33,782,7
347,243,110,103,2529,40,215,40,33,782,7
287,139,79,57,1740,0,0,0,0,0,7
347,243,110,103,2529,0,0,0,0,0,7
287,139,79,57,1740,0,0,0,0,0,7
347,243,110,103,2529,0,0,0,0,0,7
287,139,79,57,1740,0,0,0,0,0,7
347,243,110,103,2529,0,0,0,0,0,7
318,225,55,52,1359,222,193,80,177,7548,7
318,225,55,52,1359,0,0,0,0,0,7
318,225,55,52,1359,0,0,0,0,0,7
318,225,55,52,1359,0,0,0,0,0,7
266,136,79,55,2042,216,193,82,178,7574,7
266,136,79,55,2042,40,215,40,33,784,7
266,136,79,55,2042,0,0,0,0,0,7
266,136,79,55,2042,0,0,0,0,0,7
251,134,95,71,2655,204,193,82,178,7669,7
286,223,67,59,1665,204,193,82,178,7669,7
251,134,95,71,2655,0,0,0,0,0,7
286,223,67,59,1665,0,0,0,0,0,7
251,134,95,71,2655,0,0,0,0,0,7
286,223,67,59,1665,0,0,0,0,0,7
251,134,95,71,2655,0,0,0,0,0,7
286,223,67,59,1665,0,0,0,0,0,7
244,130,80,64,2675,195,192,81,178,7692,7
244,130,80,64,2675,40,215,40,33,761,7
244,130,80,64,2675,0,0,0,0,0,7
244,130,80,64,2675,0,0,0,0,0,7
244,130,80,64,2675,0,0,0,0,0,7
235,129,82,71,2763,192,192,81,181,7681,7
268,225,64,52,1917,192,192,81,181,7681,7
235,129,82,71,2763,40,215,40,33,786,7
268,225,64,52,1917,40,215,40,33,786,7
235,129,82,71,2763,0,0,0,0,0,7
268,225,64,52,1917,0,0,0,0,0,7
235,129,82,71,2763,0,0,0,0,0,7
268,225,64,52,1917,0,0,0,0,0,7
235,129,82,71,2763,0,0,0,0,0,7
268,225,64,52,1917,0,0,0,0,0,7
229,128,79,73,2942,185,191,81,178,7587,7
254,219,68,72,2028,185,191,81,178,7587,7
229,128,79,73,2942,40,215,40,33,782,7
254,219,68,72,2028,40,215,40,33,782,7
229,128,79,73,2942,0,0,0,0,0,7
