272,131,90,172,10161,5
267,129,91,166,10100,5
257,124,87,164,9216,5
253,121,86,162,8875,5
252,122,99,160,9095,5
249,120,105,158,8703,5
246,119,82,158,8131,5
244,121,82,160,9053,5
243,118,81,161,8627,5
243,120,81,161,8807,5
243,118,82,160,8505,5
244,119,82,162,8605,5
244,121,83,164,8698,5
247,124,87,168,9240,5
249,127,90,170,9447,5
252,129,91,170,9767,5
255,130,91,174,10062,5
258,133,92,176,10448,5
261,135,96,180,10734,5
264,136,95,180,10962,5
266,138,97,182,11229,5
269,138,97,186,11519,5
271,139,98,188,11732,5
273,139,100,188,11997,5
273,139,100,188,11997,5
275,140,101,191,12388,5
275,139,101,192,12448,5
274,139,101,192,12487,5
272,138,102,190,12472,5
270,137,101,192,12461,5
268,137,100,190,12376,5
265,136,99,190,12267,5
262,135,100,190,12299,5
258,134,101,188,12052,5
254,133,98,186,11821,5
251,132,98,184,11557,5
251,132,98,184,11557,5
244,128,98,182,11156,5
242,128,112,180,11050,5
238,125,91,176,10494,5
235,124,90,176,10213,5
233,123,89,172,9795,5
232,121,87,170,9598,5
231,121,85,166,9233,5
231,118,84,164,9001,5
230,118,84,164,9076,5
230,117,84,164,8801,5
230,117,84,163,8845,5
230,117,84,163,8845,5
230,116,83,160,8675,5
230,117,84,162,8737,5
230,117,83,162,8710,5
231,118,83,164,8839,5
233,119,83,162,8895,5
236,120,84,164,8812,5
241,121,85,166,8999,5
245,122,85,162,8858,5
251,123,81,160,8860,5
256,124,83,162,8757,5
261,124,81,160,8645,5
270,127,83,157,8822,5
274,127,81,156,8346,5
275,129,84,158,8619,5
275,130,82,158,8876,5
275,128,83,158,8515,5
270,131,84,160,9280,5
267,128,82,162,8895,5
261,127,84,163,9020,5
255,127,86,165,9301,5
248,125,90,168,9520,5
242,123,87,170,9498,5
242,123,87,170,9498,5
233,122,88,174,9722,5
231,122,88,174,9714,5
231,122,87,174,9720,5
231,121,88,176,9800,5
233,123,89,173,9959,5
237,122,88,176,9952,5
241,124,88,174,9979,5
247,124,91,174,9927,5
254,125,88,170,9844,5
260,127,87,168,9697,5
267,127,85,166,9644,5
267,127,85,166,9644,5
275,133,88,164,9787,5
279,134,96,162,9655,5
285,132,86,162,9050,5
286,132,84,161,8979,5
285,134,100,162,9475,5
285,134,100,162,9430,5
286,133,86,162,9095,5
280,136,95,163,9890,5
277,134,88,166,9712,5
273,132,88,167,9692,5
268,131,87,170,9784,5
257,128,89,171,9977,5
252,127,90,172,10190,5
248,125,94,176,10361,5
245,125,90,179,10351,5
242,124,91,180,10470,5
242,124,90,180,10481,5
242,123,94,182,10691,5
244,123,96,182,10790,5
248,123,93,181,10837,5
252,124,92,182,10982,5
258,124,92,178,10839,5
272,127,91,174,10704,5
278,130,92,178,11015,5
284,132,100,176,11053,5
288,133,108,174,11186,5
292,135,113,174,11184,5
297,136,116,174,10776,5
298,138,134,172,11246,5
299,138,118,174,10877,5
301,136,91,174,10231,5
294,138,115,174,11128,5
294,135,93,176,10498,5
294,135,93,176,10498,5
282,133,95,178,10867,5
275,133,95,179,11326,5
270,131,93,181,11294,5
264,130,95,185,11616,5
259,128,98,189,11698,5
256,128,97,190,11781,5
254,127,96,192,11923,5
253,127,97,193,12048,5
254,127,96,192,12044,5
256,128,97,194,12067,5
259,128,97,194,12206,5
268,130,97,189,12022,5
274,132,98,188,11925,5
279,133,100,186,12072,5
286,135,102,184,11884,5
294,135,98,182,11441,5
302,137,114,182,11425,5
305,139,122,180,11455,5
312,139,96,178,11073,5
315,140,94,176,10863,5
318,140,94,180,10841,5
319,141,94,178,10768,5
317,140,96,180,11022,5
314,140,97,182,11300,5
307,140,121,184,11763,5
299,138,143,184,12366,5
294,134,98,184,11447,5
285,133,100,186,11794,5
278,129,100,186,11518,5
270,128,96,184,11642,5
264,125,95,185,11360,5
259,123,94,186,11157,5
256,122,93,186,10988,5
256,122,93,186,10988,5
254,122,93,187,10936,5
256,122,93,186,10957,5
260,123,93,186,11002,5
266,124,94,186,11060,5
272,124,94,184,10848,5
278,127,100,179,10671,5
284,127,101,174,10345,5
288,129,102,175,10068,5
290,130,101,174,9787,5
291,131,108,176,9873,5
292,131,99,172,9457,5
292,131,99,172,9457,5
289,131,92,172,9410,5
283,131,97,174,9617,5
278,129,88,172,9384,5
271,128,88,176,9707,5
264,125,92,174,9571,5
256,123,91,174,9655,5
249,122,91,176,9528,5
244,119,90,172,9436,5
240,117,90,172,9232,5
239,116,89,172,9181,5
238,115,88,172,9164,5
240,114,87,170,9074,5
242,115,87,170,9135,5
244,115,87,171,9103,5
246,114,87,172,8844,5
249,116,86,174,8937,5
253,116,87,167,8802,5
256,116,92,170,8725,5
258,116,94,162,8563,5
259,117,94,166,8837,5
261,117,95,162,8602,5
260,117,94,164,8697,5
259,117,92,166,8700,5
257,115,91,168,8537,5
254,115,87,170,8623,5
251,114,84,172,8698,5
247,113,86,170,8697,5
241,112,86,168,8741,5
237,111,85,168,8676,5
233,110,85,174,8647,5
231,108,85,167,8455,5
230,109,84,174,8546,5
230,108,85,172,8562,5
230,108,85,172,8562,5
232,108,85,172,8502,5
258,109,81,160,7750,5
259,110,80,158,7810,5
260,111,80,158,7813,5
260,109,80,158,7534,5
260,109,80,158,7534,5
258,110,81,158,7697,5
255,110,83,158,7945,5
252,109,81,159,7776,5
249,110,83,160,8245,5
244,108,84,160,8063,5
238,107,86,162,8293,5
232,106,86,164,8374,5
226,104,87,167,8422,5
221,102,87,165,8387,5
217,100,88,166,8318,5
214,99,87,168,8188,5
214,99,87,168,8188,5
217,100,89,170,8536,5
220,102,89,170,8729,5
224,105,89,174,8991,5
228,109,88,180,9287,5
233,112,91,181,9568,5
237,115,90,182,9879,5
241,119,91,184,10358,5
244,121,93,188,10590,5
248,122,95,189,10972,5
252,124,94,192,11339,5
256,125,96,192,11596,5
262,124,98,188,11853,5
266,126,97,194,12186,5
269,125,98,186,12000,5
273,125,99,186,12106,5
278,126,100,186,12068,5
284,128,100,190,11906,5
288,128,101,182,11602,5
293,130,113,189,11806,5
298,131,121,180,11740,5
301,132,113,186,11307,5
302,133,114,183,11299,5
302,133,94,180,10551,5
298,133,102,178,10610,5
295,132,105,176,10367,5
292,130,92,173,9962,5
287,128,92,170,9694,5
281,126,89,166,9285,5
275,123,86,166,8949,5
271,121,84,166,8662,5
266,120,84,165,8913,5
264,118,81,162,8466,5
261,115,82,164,8221,5
257,114,82,162,8032,5
256,114,83,164,8110,5
256,115,83,163,8240,5
255,117,85,166,8464,5
256,118,85,168,8815,5
258,119,86,171,9076,5
260,121,88,172,9332,5
263,124,88,176,9733,5
265,125,88,179,10002,5
268,127,90,181,10382,5
270,128,90,184,10513,5
270,128,90,184,10513,5
274,129,92,187,10838,5
275,130,93,188,11002,5
275,130,94,188,11146,5
275,130,94,188,11159,5
275,128,94,184,11141,5
273,128,93,183,11088,5
271,127,92,188,11123,5
268,126,92,186,10972,5
265,125,91,186,10671,5
262,123,90,182,10347,5
258,121,89,178,9953,5
258,121,89,178,9953,5
252,117,90,174,9204,5
249,115,91,168,8816,5
246,113,84,166,8320,5
244,111,85,162,8246,5
242,110,85,163,7978,5
241,109,84,161,7858,5
240,108,85,160,7807,5
239,109,83,161,7801,5
239,110,85,162,8047,5
239,111,85,162,8025,5
239,112,86,166,8240,5
239,112,86,166,8240,5
242,118,88,170,8829,5
243,120,88,175,9201,5
245,122,90,176,9400,5
248,124,92,180,9817,5
251,126,93,182,10223,5
253,128,93,186,10421,5
256,129,94,188,10735,5
258,130,94,190,10937,5
261,131,95,192,11199,5
264,132,96,192,11341,5
267,133,95,192,11419,5
276,134,94,191,11441,5
280,135,99,190,11406,5
285,136,99,190,11420,5
289,136,97,190,11143,5
292,139,146,188,11923,5
295,137,95,186,10834,5
297,137,94,184,10472,5
297,137,106,182,10508,5
294,138,112,180,10746,5
298,136,92,176,9892,5
297,135,111,175,9914,5
297,135,111,175,9914,5
289,132,95,168,9561,5
286,129,87,166,8949,5
281,129,88,167,9115,5
278,126,85,164,8633,5
273,124,85,164,8624,5
267,123,84,166,8769,5
263,119,85,166,8543,5
258,118,84,166,8563,5
254,115,86,162,8404,5
249,114,84,164,8475,5
245,112,86,166,8426,5
245,112,86,166,8426,5
239,112,99,168,8851,5
235,111,87,170,8649,5
234,112,106,171,8922,5
232,112,88,174,8948,5
232,113,88,178,9220,5
233,115,90,181,9592,5
237,118,96,184,10302,5
241,120,94,184,10571,5
245,121,99,186,10904,5
250,124,97,188,11209,5
250,124,97,188,11209,5
262,127,97,190,11615,5
268,129,97,194,11801,5
273,130,97,192,11836,5
278,131,98,192,11832,5
284,132,99,188,11697,5
289,133,100,190,11537,5
293,132,97,188,11267,5
298,133,96,186,11129,5
300,133,95,184,10848,5
301,132,94,182,10480,5
299,134,140,180,11230,5
296,129,112,174,10134,5
295,127,90,170,9595,5
291,126,90,170,9502,5
286,125,93,168,9523,5
283,123,86,168,9017,5
278,121,86,166,8771,5
274,120,86,168,8757,5
270,118,85,168,8658,5
265,117,86,166,8917,5
263,114,88,166,8695,5
258,113,89,166,8685,5
251,112,90,168,8873,5
247,111,91,170,8999,5
244,112,92,172,9443,5
242,111,92,176,9388,5
241,111,94,178,9556,5
240,111,95,181,9879,5
240,111,96,181,10053,5
242,113,96,186,10473,5
245,116,105,186,11036,5
247,116,100,188,11006,5
253,118,103,188,11392,5
262,121,97,192,11586,5
268,123,97,190,11701,5
274,124,96,189,11651,5
279,126,98,188,11791,5
284,127,100,186,11861,5
288,128,99,186,11805,5
291,128,107,186,11587,5
292,129,101,184,11271,5
293,127,96,182,10845,5
294,125,92,179,10426,5
292,124,90,178,10309,5
292,124,90,178,10309,5
284,122,91,174,9900,5
281,120,93,172,9670,5
276,120,92,171,9781,5
273,118,90,172,9427,5
268,117,91,169,9425,5
265,115,90,170,9214,5
261,114,91,166,9037,5
257,112,91,167,8916,5
252,110,90,162,8555,5
249,110,95,160,8765,5
245,106,89,160,8289,5
245,106,89,160,8289,5
239,104,88,158,8118,5
238,104,86,160,8205,5
237,103,86,162,8111,5
237,105,98,164,8604,5
236,106,87,166,8589,5
237,108,102,166,9006,5
237,110,89,172,9032,5
275,128,99,194,12282,5
276,129,97,193,12062,5
277,129,97,189,11903,5
274,127,94,186,11378,5
271,126,93,184,11044,5
268,125,92,180,10740,5
265,123,91,178,10281,5
262,120,90,176,9811,5
258,118,89,172,9619,5
253,114,90,167,9173,5
249,111,96,162,8944,5
245,107,88,160,8435,5
242,104,86,158,8152,5
240,103,85,158,8171,5
240,103,85,158,8171,5
238,100,82,158,7886,5
238,99,82,159,7727,5
239,99,83,160,7835,5
