169,134,166,234,19183,4
163,133,168,238,19714,4
152,136,175,241,19477,4
137,139,181,244,19945,4
119,144,189,248,19779,4
102,147,184,257,20282,4
95,157,173,256,19266,4
95,159,170,264,19475,4
101,156,178,266,20783,4
114,156,192,260,21199,4
130,152,191,268,23121,4
130,152,191,268,23121,4
161,150,200,252,23139,4
168,150,179,256,22236,4
169,148,177,246,21751,4
163,144,182,253,22190,4
152,147,207,251,22249,4
132,150,194,252,22056,4
116,153,201,264,21935,4
104,161,187,264,20558,4
94,171,176,264,19971,4
91,176,170,268,19997,4
93,178,159,274,20561,4
93,178,159,274,20561,4
117,178,157,282,22182,4
134,181,149,313,23238,4
146,178,164,286,23268,4
159,175,153,278,22313,4
51,124,61,101,3305,4
148,169,194,276,24906,4
146,167,195,273,24589,4
136,173,196,313,25193,4
125,174,199,309,24686,4
111,172,198,268,23746,4
112,189,153,254,17429,4
100,195,155,256,16978,4
100,195,155,256,16978,4
97,197,160,261,17926,4
108,195,153,260,18047,4
125,192,148,258,18261,4
144,191,138,262,18038,4
37,144,55,111,2338,4
158,185,145,248,16948,4
172,181,161,244,17046,4
176,180,154,240,16331,4
170,176,131,244,15242,4
160,176,134,234,14624,4
150,172,126,246,14212,4
133,174,127,234,13762,4
105,176,130,230,13374,4
97,179,132,228,13317,4
94,174,163,228,13681,4
106,174,126,224,12782,4
112,165,174,220,13752,4
126,163,171,214,13549,4
139,163,166,208,13700,4
162,167,116,204,11654,4
158,160,156,204,13311,4
161,161,153,204,12593,4
156,158,155,204,12761,4
156,158,155,204,12761,4
141,157,150,216,12269,4
127,161,157,204,12307,4
112,163,157,206,12978,4
101,165,160,210,13736,4
98,167,160,212,13179,4
107,169,124,214,12021,4
117,166,126,214,12200,4
133,164,120,214,11858,4
149,159,113,214,11931,4
166,156,109,212,11565,4
179,155,104,212,11151,4
179,155,104,212,11151,4
179,153,141,223,13506,4
170,153,158,230,14631,4
152,154,118,233,14188,4
135,161,125,236,14661,4
122,166,134,238,14867,4
108,174,137,244,15087,4
102,180,142,250,15843,4
100,178,149,266,17833,4
114,173,151,278,19663,4
132,172,148,280,20732,4
155,170,194,283,22322,4
155,170,194,283,22322,4
173,173,191,250,20052,4
180,173,189,254,20055,4
176,171,189,250,19997,4
166,171,195,256,19970,4
154,174,216,263,21171,4
150,185,155,268,18199,4
134,189,158,276,19306,4
123,194,164,278,20019,4
123,195,161,284,20204,4
135,195,161,304,21098,4
150,189,156,282,20148,4
150,189,156,282,20148,4
166,175,206,264,21188,4
174,173,200,258,20200,4
164,168,231,250,21479,4
187,173,141,246,15732,4
178,171,156,242,15436,4
168,168,158,242,15841,4
147,168,129,242,14962,4
130,170,133,244,14526,4
116,172,137,246,14769,4
110,172,140,248,15030,4
119,167,135,246,14598,4
119,167,135,246,14598,4
157,158,128,234,14211,4
173,157,117,228,13379,4
189,157,126,226,13005,4
192,159,119,220,12040,4
188,152,102,218,11343,4
176,152,125,214,11574,4
164,151,106,214,11438,4
146,155,133,216,11867,4
132,156,117,218,11944,4
121,160,119,220,12263,4
116,162,121,224,12577,4
116,162,121,224,12577,4
129,158,118,226,12641,4
142,157,115,226,12635,4
155,156,110,222,12235,4
164,154,108,216,11802,4
169,155,99,212,10978,4
168,152,100,210,10723,4
163,151,99,208,10412,4
152,150,104,205,10588,4
139,151,108,208,10850,4
128,155,109,210,10778,4
119,157,115,214,11310,4
112,164,115,228,12223,4
114,165,122,236,13061,4
120,166,125,242,13699,4
131,164,130,246,14556,4
142,164,127,250,15128,4
156,162,123,247,14864,4
167,162,117,242,14059,4
173,163,120,237,13613,4
173,161,116,236,13145,4
162,159,124,234,13850,4
149,158,124,242,14517,4
149,158,124,242,14517,4
125,169,136,250,15460,4
121,174,130,252,15383,4
119,177,139,258,16350,4
124,179,147,264,17341,4
129,173,153,276,19709,4
142,170,152,280,20323,4
156,166,148,275,20246,4
172,162,159,270,20687,4
184,167,155,256,17549,4
191,168,142,246,15431,4
190,166,133,242,14655,4
190,166,133,242,14655,4
170,163,127,241,13702,4
159,166,131,246,14196,4
150,169,135,249,14756,4
146,171,139,256,15413,4
147,171,140,258,16047,4
154,170,143,263,16315,4
164,167,137,259,16123,4
180,165,144,254,16044,4
191,165,133,250,15402,4
196,166,130,240,13948,4
199,162,123,236,13602,4
199,162,123,236,13602,4
185,160,146,226,12954,4
171,158,107,225,11942,4
156,160,114,226,12396,4
129,168,126,230,13145,4
122,172,129,236,13959,4
123,172,134,240,14378,4
132,170,128,242,14295,4
144,167,121,242,14305,4
157,164,126,238,13745,4
169,162,106,230,12602,4
175,161,122,220,11240,4
171,155,98,216,10777,4
161,155,101,214,10624,4
149,155,106,214,10683,4
137,157,109,214,10826,4
124,162,115,222,11456,4
125,160,115,224,12074,4
133,158,117,224,12094,4
146,154,112,224,12169,4
159,152,130,225,12492,4
159,152,130,225,12492,4
178,151,96,214,10723,4
177,150,120,212,10859,4
173,146,100,209,10406,4
162,146,103,208,10595,4
148,148,108,208,10742,4
135,151,112,208,10866,4
125,155,114,212,11143,4
120,159,118,217,11444,4
123,158,118,220,11902,4
132,157,117,224,12157,4
147,155,111,223,12086,4
147,155,111,223,12086,4
171,152,102,216,11450,4
176,154,110,214,10630,4
176,153,115,210,10116,4
170,151,107,204,10012,4
161,152,107,200,9879,4
150,153,101,198,10062,4
138,155,111,204,10645,4
130,159,115,210,10964,4
125,161,117,214,11150,4
125,162,119,222,12023,4
130,162,118,226,12165,4
130,162,118,226,12165,4
147,160,112,226,12655,4
155,162,104,224,12064,4
158,162,102,222,11703,4
157,159,101,216,11327,4
151,158,103,214,10955,4
142,156,108,214,11213,4
133,157,111,216,11553,4
125,159,114,224,11993,4
121,160,117,230,12831,4
121,163,121,236,13499,4
127,163,123,244,14253,4
127,163,123,244,14253,4
150,165,125,249,14887,4
178,166,145,242,15247,4
184,168,138,234,13968,4
186,167,138,229,12783,4
183,163,146,229,12797,4
166,158,134,232,13315,4
153,157,140,236,13892,4
139,162,120,242,14034,4
128,169,125,244,14538,4
119,177,128,248,14668,4
119,177,128,248,14668,4
121,184,144,262,16766,4
131,175,152,278,19889,4
148,171,147,289,20353,4
168,168,176,277,20518,4
164,159,208,271,22527,4
173,162,191,246,18952,4
178,161,181,236,16387,4
192,168,136,235,13278,4
183,166,150,242,13477,4
168,167,121,236,12797,4
154,173,122,243,13369,4
154,173,122,243,13369,4
138,184,137,250,14997,4
140,186,141,254,15356,4
150,182,142,261,15462,4
165,176,131,260,15463,4
181,175,147,257,15739,4
189,177,145,248,14376,4
195,175,128,242,13595,4
197,172,124,240,13581,4
194,170,135,234,13115,4
187,169,145,236,13465,4
178,166,158,236,14103,4
149,170,135,246,14469,4
137,175,138,252,15300,4
132,183,141,262,16135,4
138,190,152,276,18035,4
150,188,146,272,17959,4
167,183,168,278,18435,4
177,181,164,267,18118,4
161,173,236,246,20274,4
191,178,142,238,14487,4
187,172,144,234,13936,4
166,166,123,244,13052,4
149,169,132,241,13688,4
134,174,137,246,14448,4
115,185,142,258,16478,4
118,187,147,264,17211,4
127,186,147,266,17592,4
142,184,144,267,17335,4
158,178,138,256,16610,4
177,174,149,246,16026,4
186,171,138,240,14894,4
186,171,138,240,14894,4
184,162,147,230,13533,4
173,155,107,230,12458,4
156,157,139,228,12963,4
141,160,117,228,12940,4
127,167,121,228,13037,4
118,172,130,232,13942,4
114,176,134,240,14889,4
118,178,132,242,15205,4
129,178,139,246,15747,4
147,173,135,255,15967,4
165,171,125,247,14896,4
189,168,139,234,13982,4
195,166,132,216,12430,4
191,161,134,212,12015,4
178,154,123,220,11430,4
163,154,129,219,11545,4
149,156,109,212,11219,4
136,160,112,216,11601,4
127,165,116,220,11965,4
124,166,115,226,12162,4
129,164,115,225,12653,4
139,162,113,226,12804,4
159,156,106,222,12104,4
166,153,105,217,11492,4
168,152,98,214,10709,4
165,149,97,208,10711,4
158,148,97,206,10427,4
148,149,100,204,10372,4
138,152,101,204,10393,4
129,153,104,208,10659,4
123,156,106,212,10906,4
122,159,108,215,11150,4
128,159,109,222,11418,4
128,159,109,222,11418,4
145,157,112,224,12555,4
157,156,112,226,12585,4
167,155,110,224,12427,4
171,157,109,220,12089,4
170,157,108,220,11843,4
164,155,125,223,12127,4
154,157,108,222,11832,4
141,162,112,220,12138,4
129,166,120,226,12671,4
120,171,124,236,13627,4
117,174,128,242,14550,4
132,174,131,250,15630,4
147,172,138,256,16198,4
163,169,131,251,15901,4
181,168,140,250,16027,4
190,166,133,247,15202,4
193,165,133,244,14877,4
189,166,144,240,14175,4
181,163,143,238,14225,4
163,163,133,244,14186,4
146,167,141,246,14874,4
132,173,137,252,15241,4
132,173,137,252,15241,4
122,177,141,270,17658,4
131,175,148,274,18122,4
151,172,152,275,18038,4
175,169,159,268,18149,4
190,168,131,259,15926,4
206,169,125,254,14470,4
93,123,76,130,3974,4
189,158,193,246,17483,4
188,156,184,240,15831,4
199,160,134,236,12995,4
186,156,148,234,13250,4
163,156,179,232,13319,4
163,156,179,232,13319,4
133,159,121,237,13188,4
125,162,123,240,13535,4
125,161,122,242,13817,4
137,157,120,242,13289,4
153,154,143,238,13386,4
174,153,132,236,13068,4
192,156,139,230,12515,4
200,155,123,220,11754,4
204,152,115,212,11131,4
197,154,123,210,10685,4
183,148,120,204,10311,4
183,148,120,204,10311,4
150,150,119,208,11027,4
135,154,108,214,10931,4
120,159,114,218,11607,4
103,169,127,244,14124,4
103,173,133,260,15459,4
110,175,134,270,16232,4
126,173,139,280,17261,4
149,167,150,282,17280,4
176,163,159,278,17755,4
34,109,64,119,3813,4
167,154,227,272,20563,4
205,165,133,256,13235,4
95,112,67,113,4272,4
163,153,224,250,19153,4
181,162,158,248,14218,4
161,163,134,252,14381,4
141,170,136,258,15265,4
123,177,145,266,16307,4
109,184,152,278,18261,4
106,189,151,292,19530,4
112,192,177,301,20703,4
126,193,171,308,21100,4
149,194,163,324,21432,4
149,194,163,324,21432,4
182,185,159,290,19164,4
47,124,69,106,3740,4
189,184,146,284,17437,4
61,131,68,116,4551,4
188,180,143,276,16587,4
68,123,63,108,3865,4
181,177,156,271,16720,4
58,132,71,106,4399,4
169,176,171,268,17299,4
151,182,152,270,16883,4
141,186,152,272,17373,4
138,188,152,276,18183,4
140,189,160,284,18359,4
151,183,157,286,18478,4
173,176,162,282,18186,4
173,176,162,282,18186,4
214,169,127,262,14537,4
96,122,87,140,5247,4
196,158,204,256,17825,4
199,156,191,246,16428,4
222,165,120,236,11209,4
119,116,70,110,4323,4
186,150,189,232,15585,4
172,153,193,232,16197,4
178,160,145,232,13165,4
157,166,128,236,13034,4
144,173,116,242,13323,4
139,178,133,248,13872,4
144,174,137,248,14819,4
144,174,137,248,14819,4
177,169,149,242,14683,4
190,170,128,234,13034,4
199,171,118,226,12075,4
201,171,122,220,11527,4
106,130,66,106,3205,4
199,167,125,216,11256,4
194,163,107,212,10539,4
184,160,119,210,10861,4
166,159,102,210,10574,4
153,161,105,211,10642,4
143,163,110,216,11216,4
138,164,111,220,11498,4
138,164,111,220,11498,4
151,158,106,220,11334,4
165,155,100,216,11054,4
174,157,92,216,10264,4
185,156,135,212,11193,4
74,136,84,106,3678,4
180,153,90,208,9657,4
171,152,117,202,9970,4
158,153,122,198,10211,4
144,152,105,202,10191,4
129,154,109,204,10515,4
119,159,113,208,10594,4
113,161,114,214,11242,4
113,161,114,214,11242,4
124,158,113,222,11658,4
139,157,109,222,11430,4
151,156,104,220,11318,4
156,157,118,219,11255,4
159,154,96,216,10746,4
154,152,103,216,10887,4
142,151,108,214,11128,4
128,153,113,218,11342,4
112,157,118,220,11569,4
100,161,124,226,12605,4
94,166,125,236,13144,4
94,166,125,236,13144,4
105,165,133,248,14400,4
124,163,128,252,14413,4
147,162,124,252,14058,4
169,162,178,248,14905,4
181,162,155,242,13818,4
189,163,139,238,13105,4
184,162,152,234,13091,4
167,160,141,232,13070,4
153,163,119,236,12896,4
133,165,133,242,14940,4
121,172,133,252,15449,4
121,172,133,252,15449,4
120,175,142,267,17241,4
132,178,152,270,17505,4
147,177,152,272,17754,4
170,173,168,270,18196,4
188,176,143,262,16264,4
65,131,74,125,3943,4
202,176,130,258,14856,4
87,131,78,127,4163,4
183,165,202,252,18394,4
184,163,195,246,17546,4
201,172,125,244,12997,4
99,130,66,125,3849,4
190,169,136,242,14051,4
85,131,64,124,3509,4
173,173,155,244,14881,4
142,185,150,256,16011,4
136,188,155,264,17089,4
137,190,161,272,18116,4
145,189,162,284,18766,4
165,183,178,280,19846,4
182,181,144,278,17897,4
57,133,72,119,3609,4
204,179,137,274,16969,4
81,131,77,127,4709,4
215,182,133,265,15404,4
100,132,79,131,4970,4
220,182,135,260,14503,4
107,131,70,121,4604,4
185,167,200,254,17643,4
198,174,129,250,13354,4
94,134,67,123,4008,4
198,174,129,250,13354,4
94,134,67,123,4008,4
161,175,138,251,14939,4
145,181,148,250,15517,4
138,187,145,254,15564,4
139,185,146,258,16338,4
150,181,141,259,16034,4
171,174,159,254,16351,4
187,174,135,248,14863,4
200,173,118,242,13732,4
91,131,65,104,3566,4
180,162,189,236,16165,4
206,168,123,232,11941,4
105,125,67,102,3595,4
176,155,186,226,14953,4
176,155,186,226,14953,4
165,160,137,230,11993,4
151,161,116,228,12272,4
137,165,122,236,13209,4
130,170,126,244,13920,4
129,171,127,254,14846,4
137,170,130,254,14881,4
152,167,124,254,14221,4
173,164,155,252,14751,4
186,162,134,244,13642,4
194,161,140,238,13439,4
195,160,133,230,11990,4
174,152,125,220,11287,4
158,155,132,220,11400,4
144,157,109,224,11643,4
132,161,117,230,12556,4
128,166,116,238,12866,4
131,164,121,242,13742,4
142,164,117,244,12960,4
159,158,113,240,13149,4
180,157,159,234,14060,4
191,159,140,232,12761,4
195,157,129,222,11664,4
195,157,129,222,11664,4
183,153,113,208,9829,4
171,149,118,206,10340,4
155,150,113,206,10279,4
141,151,104,208,10410,4
129,153,108,212,10570,4
122,156,111,218,10960,4
122,157,112,221,11370,4
130,155,114,224,11809,4
144,154,127,222,11596,4
160,152,121,221,11589,4
174,150,118,218,11214,4
182,148,108,209,9776,4
178,146,87,206,9390,4
164,148,116,202,9947,4
151,149,96,208,9757,4
137,152,101,210,10082,4
127,155,106,216,10739,4
121,159,109,224,11205,4
125,160,111,232,12019,4
134,158,111,236,12585,4
150,156,108,238,12747,4
168,155,104,238,12541,4
168,155,104,238,12541,4
173,149,191,230,15650,4
200,159,128,228,11869,4
195,157,133,223,11556,4
179,153,124,220,10970,4
161,155,134,222,11383,4
143,159,117,226,11771,4
127,165,117,234,12405,4
117,169,126,240,13523,4
115,174,128,248,14099,4
120,175,138,256,15270,4
134,176,145,264,16036,4
134,176,145,264,16036,4
176,172,154,258,16120,4
163,164,215,252,19831,4
175,165,197,244,17836,4
198,171,127,240,13070,4
95,129,58,106,3708,4
169,160,196,234,16601,4
179,166,159,232,13528,4
158,167,126,232,12677,4
138,172,136,238,13327,4
123,178,135,246,13932,4
111,183,142,252,15470,4
108,186,146,262,16534,4
126,189,167,270,17107,4
143,190,160,306,18230,4
160,182,155,266,17234,4
179,181,155,260,16749,4
60,130,65,105,3617,4
189,179,143,254,16054,4
72,139,71,108,4674,4
191,182,135,248,14494,4
80,139,77,106,4414,4
189,177,143,242,14464,4
84,132,61,104,3651,4
179,175,150,242,14382,4
161,176,148,246,14670,4
146,181,151,249,15250,4
135,187,153,252,15702,4
135,187,153,252,15702,4
132,194,159,266,17229,4
143,197,158,298,18178,4
162,189,179,272,19218,4
178,184,154,266,17430,4
58,139,65,113,3886,4
194,183,132,258,15892,4
77,140,82,118,4770,4
205,179,128,252,15269,4
94,135,69,118,4400,4
205,176,125,246,13951,4
102,133,62,111,3890,4
200,171,125,238,13245,4
99,127,61,106,3725,4
171,159,193,232,16573,4
179,166,145,226,12967,4
157,166,133,228,12912,4
157,166,133,228,12912,4
124,172,138,236,13737,4
113,177,140,240,14420,4
108,181,141,246,15177,4
112,180,144,252,15826,4
122,182,141,254,15510,4
136,179,143,255,15574,4
152,174,140,246,14801,4
165,169,124,238,13790,4
178,167,148,230,13560,4
176,165,120,224,11467,4
170,161,124,218,10994,4
170,161,124,218,10994,4
146,159,107,214,10604,4
132,161,108,214,10758,4
120,165,117,218,11203,4
113,168,118,224,11780,4
115,168,119,226,12109,4
123,167,121,230,12351,4
138,165,118,230,11989,4
152,162,105,226,11883,4
166,157,102,223,11685,4
173,158,121,218,11226,4
67,131,63,111,3698,4
177,156,114,212,10617,4
177,156,114,212,10617,4
163,151,109,208,10209,4
149,152,102,208,10234,4
135,156,108,209,10374,4
124,159,112,213,10947,4
115,164,116,220,11603,4
113,167,119,226,12334,4
119,167,120,231,12803,4
130,166,120,232,13007,4
146,164,123,232,12985,4
165,163,119,224,12599,4
184,159,132,224,12868,4
195,163,129,214,11038,4
185,155,118,212,10769,4
172,156,125,208,10825,4
159,156,129,210,11223,4
147,160,105,212,10795,4
136,164,114,218,11622,4
130,168,114,222,12326,4
130,172,117,228,12703,4
136,173,133,236,13561,4
145,172,136,240,14175,4
159,170,134,240,14341,4
159,170,134,240,14341,4
186,169,147,236,14366,5
237,125,88,188,7943,5
237,125,88,188,7953,5
237,125,88,186,7988,5
237,126,89,187,7601,5
236,125,89,186,7729,5
236,125,90,186,7685,5
236,124,89,186,7610,5
236,124,89,186,7595,5
236,123,89,186,7637,5
236,123,88,184,7378,5
236,122,103,186,7848,5
233,123,88,185,7402,5
230,123,88,186,7509,5
228,124,87,186,7541,5
228,124,87,186,7541,5
225,126,88,189,7579,5
229,128,111,188,7865,5
229,128,87,186,7624,5
231,128,88,186,7771,5
235,128,103,182,7896,5
238,128,95,182,7827,5
240,129,91,179,7580,5
241,127,90,179,7867,5
240,125,85,178,7661,5
238,126,87,177,7402,5
235,125,86,178,7549,5
235,125,86,178,7549,5
226,122,83,180,7934,5
221,125,84,185,7852,5
217,127,84,186,7876,5
216,130,85,188,7760,5
216,133,84,190,7677,5
217,133,86,188,7911,5
221,132,87,188,8137,5
226,132,88,182,8328,5
231,133,89,182,8131,5
236,131,105,182,8576,5
240,133,93,178,8166,5
240,133,93,178,8166,5
244,133,109,178,8025,5
240,130,85,176,7769,5
237,128,83,178,7651,5
233,129,83,178,7530,5
229,126,82,182,8007,5
223,125,83,182,8284,5
217,129,85,183,8106,5
213,131,84,186,7942,5
212,133,84,188,8019,5
214,133,85,186,8153,5
214,133,85,186,8153,5
217,131,85,186,8493,5
231,132,88,182,8243,5
237,130,90,180,8501,5
244,130,97,182,8500,5
247,127,90,181,8607,5
251,131,108,180,8562,5
247,127,88,179,8181,5
244,128,83,181,7733,5
240,127,86,182,7925,5
234,125,85,184,8147,5
229,128,87,188,8016,5
225,128,86,192,8320,5
222,134,88,198,8698,5
223,135,89,200,8885,5
226,136,91,200,9013,5
231,134,106,198,9466,5
236,134,94,194,9380,5
242,134,99,192,9564,5
246,134,95,192,9273,5
248,131,92,191,9254,5
248,131,91,188,8686,5
246,128,89,186,8772,5
246,128,89,186,8772,5
242,125,94,188,8991,5
232,125,90,192,9017,5
233,130,122,194,9499,5
225,129,90,198,9004,5
226,131,111,200,9383,5
234,133,96,204,10008,5
240,133,101,204,10427,5
247,133,101,204,10404,5
252,132,95,200,10316,5
256,132,94,200,10192,5
256,127,91,194,9761,5
252,127,92,194,9631,5
248,128,107,194,9844,5
239,125,94,198,9825,5
232,125,95,200,9869,5
221,131,97,212,9958,5
220,134,96,214,10079,5
221,134,97,214,10237,5
225,136,98,216,10261,5
225,136,98,216,10261,5
233,136,119,214,10740,5
246,133,101,202,10408,5
253,132,96,200,10339,5
257,132,97,198,9920,5
259,129,95,195,9517,5
258,128,91,192,9577,5
256,124,91,190,9176,5
251,122,90,192,8995,5
247,124,108,195,9407,5
239,121,91,195,8984,5
234,122,91,198,8986,5
234,122,91,198,8986,5
232,123,91,199,9067,5
233,127,91,201,9133,5
237,126,93,196,9317,5
243,128,93,196,9331,5
250,129,92,192,9240,5
254,130,89,191,9266,5
258,128,88,190,8800,5
259,127,87,190,8602,5
257,127,102,186,8807,5
251,125,86,186,8402,5
246,125,90,189,8521,5
235,124,89,191,8448,5
231,124,88,192,8858,5
228,128,88,194,8377,5
230,128,89,194,8917,5
236,129,88,188,8669,5
241,128,89,188,8868,5
243,129,86,186,8463,5
244,127,84,184,8461,5
243,125,84,182,8414,5
236,123,86,179,8079,5
232,122,86,182,8249,5
222,123,86,185,8162,5
221,124,86,186,8259,5
224,126,87,186,8481,5
228,130,86,184,8202,5
233,128,86,184,8392,5
238,129,86,180,8335,5
241,130,84,180,8107,5
242,127,85,180,8247,5
238,127,84,180,8234,5
221,128,87,184,8449,5
219,131,88,185,8189,5
219,132,88,187,8265,5
222,130,88,186,8661,5
226,132,88,184,8380,5
233,132,89,182,8439,5
246,128,93,180,8738,5
249,129,88,178,8226,5
249,127,86,178,8042,5
246,126,90,178,8066,5
241,124,87,176,8370,5
234,124,88,178,8166,5
227,126,87,182,8139,5
222,125,89,187,8353,5
220,128,89,190,8392,5
220,130,90,189,8463,5
220,130,90,189,8463,5
222,131,90,190,8807,5
232,133,93,187,8877,5
239,132,92,186,9150,5
245,132,94,186,9299,5
250,131,91,188,9155,5
253,131,91,186,8734,5
252,128,90,186,8848,5
249,128,90,185,8672,5
245,128,100,188,9032,5
238,127,90,190,8897,5
234,128,90,190,9009,5
231,132,91,194,8862,5
231,136,92,198,9373,5
234,136,94,198,9688,5
240,137,100,196,10040,5
245,137,96,198,10000,5
251,137,96,194,10099,5
256,136,96,194,10033,5
259,136,97,192,9758,5
259,135,95,191,9342,5
256,132,91,188,9564,5
252,132,92,188,9333,5
246,131,94,190,9588,5
238,135,93,200,9899,5
240,138,114,206,10533,5
241,140,117,208,10605,5
243,141,98,206,10351,5
249,140,100,201,10744,5
255,141,100,200,10709,5
260,141,100,200,10472,5
261,140,100,199,10039,5
262,138,99,194,9948,5
258,136,94,190,9739,5
253,135,93,186,9525,5
237,134,94,194,9847,5
232,137,96,200,9810,5
228,139,96,208,10212,5
227,142,98,210,10355,5
229,144,100,214,10919,5
234,146,102,214,11224,5
240,146,104,216,11502,5
247,146,104,207,11296,5
255,146,104,208,11137,5
261,145,101,208,10896,5
264,144,100,206,10665,5
262,140,96,198,10165,5
257,138,97,194,10263,5
251,137,97,200,10457,5
246,139,98,206,10603,5
242,141,101,208,10577,5
240,143,102,210,10686,5
242,144,102,213,10875,5
245,145,101,212,10938,5
250,144,101,208,10912,5
255,144,103,206,10705,5
260,143,97,202,10238,5
262,140,94,195,9668,5
259,136,93,193,9666,5
254,134,93,188,9657,5
248,134,94,188,9350,5
241,132,99,190,9499,5
236,133,94,196,9196,5
233,133,93,200,9342,5
233,134,106,202,9722,5
235,134,95,200,9973,5
240,134,101,198,9979,5
247,134,96,194,9753,5
257,132,92,188,9328,5
259,131,91,189,9031,5
257,132,89,185,9067,5
253,130,90,186,8495,5
246,128,95,186,8822,5
237,125,93,188,9142,5
228,129,94,190,8605,5
223,128,92,192,8926,5
219,130,92,194,8770,5
219,131,93,196,8947,5
222,132,94,194,9121,5
236,132,96,184,9199,5
244,133,105,183,9091,5
249,130,91,182,8761,5
252,130,90,178,8133,5
249,128,90,178,8179,5
242,124,90,172,8303,5
235,122,89,172,8498,5
229,125,90,178,8275,5
225,128,89,185,8416,5
223,130,90,187,8518,5
225,131,91,186,8666,5
235,132,92,182,9050,5
243,133,96,180,9242,5
250,132,94,180,8931,5
254,131,90,178,8518,5
254,129,89,178,8507,5
253,129,88,180,8289,5
246,125,90,178,8339,5
239,123,92,172,8543,5
231,124,90,176,8289,5
225,127,91,184,8464,5
221,128,90,186,8437,5
222,130,91,186,8668,5
226,132,91,186,8649,5
232,131,91,184,8774,5
240,130,93,183,9014,5
246,130,92,181,8627,5
248,129,89,181,8590,5
247,129,89,181,8423,5
244,128,93,182,8565,5
239,126,91,182,8754,5
235,127,107,182,8788,5
235,127,107,182,8788,5
228,128,90,186,8419,5
223,131,92,190,8783,5
224,133,93,191,8880,5
228,135,93,194,9075,5
233,134,95,194,9528,5
242,137,111,192,9959,5
247,135,94,188,9644,5
253,134,92,188,9558,5
256,134,90,186,9336,5
257,132,88,183,8945,5
254,130,89,178,8714,5
248,129,91,178,8471,5
235,127,92,182,8482,5
229,127,92,186,8836,5
225,129,91,190,8871,5
223,132,93,192,9087,5
223,135,95,198,9390,5
226,136,97,198,9835,5
231,138,99,204,10354,5
238,138,98,204,10464,5
246,137,103,197,10502,5
252,137,96,196,10299,5
256,137,95,195,9689,5
254,133,94,192,9831,5
249,132,98,194,10212,5
243,134,98,199,10004,5
240,136,101,205,10441,5
239,140,98,206,10416,5
242,142,100,209,10794,5
246,143,102,206,10776,5
251,144,102,207,10871,5
258,143,103,204,11084,5
269,142,97,198,10470,5
269,136,95,192,9955,5
265,134,95,190,9826,5
259,133,96,190,9807,5
252,132,97,194,9877,5
246,133,96,198,9918,5
242,135,98,202,9974,5
242,136,98,206,10224,5
245,137,100,208,10605,5
251,137,101,207,10838,5
265,138,99,200,10456,5
273,138,96,195,10125,5
274,136,94,192,9374,5
269,135,94,187,9434,5
264,134,94,182,9307,5
255,134,94,184,9238,5
248,135,94,190,9483,5
242,139,97,194,9176,5
239,137,95,195,9639,5
239,138,98,198,9776,5
243,139,99,194,9759,5
243,139,99,194,9759,5
247,139,94,188,9582,5
256,137,90,182,9068,5
258,134,89,176,8939,5
255,131,88,174,8845,5
250,130,88,174,8538,5
246,130,106,178,8937,5
236,126,90,172,8618,5
230,129,111,182,8561,5
228,131,111,184,8509,5
231,132,120,185,9225,5
229,130,92,184,8802,5
235,131,92,180,8709,5
248,131,91,180,8741,5
251,131,88,179,8489,5
253,128,88,178,8438,5
250,127,87,178,8350,5
246,128,102,174,8581,5
239,122,90,174,8676,5
232,126,91,176,8189,5
226,126,89,184,8456,5
223,127,88,182,8264,5
224,130,89,184,8237,5
232,133,120,180,8822,5
244,130,94,177,8504,5
252,129,88,174,8343,5
258,130,86,174,8069,5
260,130,84,171,7934,5
260,127,83,170,8183,5
256,122,85,162,7715,5
250,124,96,160,7902,5
241,120,89,160,7734,5
232,121,96,164,8115,5
223,122,91,170,7854,5
217,123,92,180,8072,5
212,127,91,188,8386,5
216,128,93,186,8299,5
222,128,93,186,8442,5
229,129,93,186,8470,5
238,128,94,184,8842,5
246,129,104,183,8874,5
249,129,89,182,8107,5
248,128,90,180,7927,5
245,126,94,181,8433,5
239,125,101,180,8589,5
239,125,101,180,8589,5
232,126,94,186,8668,5
222,130,92,188,8641,5
221,132,93,192,8771,5
224,133,95,192,9160,5
229,134,96,189,9251,5
237,133,97,184,9506,5
246,134,100,185,9761,5
255,131,95,185,10017,5
260,133,94,186,10032,5
263,129,92,185,9107,5
260,126,93,186,9332,5
253,124,94,188,9415,5
235,125,97,192,9381,5
229,130,97,194,9138,5
226,132,97,200,9465,5
227,135,98,202,9799,5
232,138,100,206,10059,5
238,139,102,206,10465,5
247,139,101,198,10314,5
255,140,103,194,10231,5
262,140,97,196,10002,5
266,139,95,194,9855,5
266,137,93,188,9559,5
260,135,94,188,9113,5
256,132,95,187,9403,5
251,132,95,186,9197,5
246,134,98,194,9462,5
241,135,98,198,9488,5
240,138,125,202,10301,5
235,140,99,202,9577,5
235,140,100,204,9601,5
239,138,106,206,10489,5
245,138,102,205,10285,5
253,137,101,198,10041,5
264,133,97,195,9709,5
265,130,96,192,9364,5
261,127,96,188,9249,5
255,124,97,186,9136,5
246,124,97,189,9053,5
237,122,99,188,9105,5
230,124,98,191,8980,5
225,126,98,196,9038,5
223,129,96,198,9018,5
224,131,98,200,9462,5
228,134,100,202,9698,5
242,137,103,204,10388,5
249,136,100,198,10412,5
255,136,99,198,9941,5
