432,175,94,58,4196,0
271,321,104,52,3437,0
270,164,54,64,2007,0
428,183,96,60,4097,0
270,329,104,52,3402,0
269,168,52,72,2087,0
425,185,94,58,3722,0
269,169,53,74,2172,0
429,185,96,59,4261,0
269,330,104,52,3374,0
270,172,54,73,2150,0
427,188,94,58,3955,0
428,189,94,58,4215,0
269,171,52,64,1950,0
424,192,91,59,3756,0
268,187,53,74,2166,0
426,204,92,59,4222,0
267,184,52,62,1886,0
423,205,94,58,3895,0
124,222,62,54,2109,0
267,185,52,62,1933,0
424,205,94,60,4084,0
123,223,60,56,2229,0
266,350,104,51,3377,0
266,192,52,67,1977,0
425,211,94,60,4473,0
265,355,104,51,3398,0
266,195,52,72,1958,0
422,215,96,58,4126,0
122,229,56,52,2192,0
263,357,104,52,3430,0
266,195,52,72,1958,0
422,215,96,58,4126,0
122,229,56,52,2192,0
263,357,104,52,3430,0
419,220,91,58,3814,0
119,235,64,52,2309,0
421,223,95,59,4358,0
120,237,52,53,2056,0
420,222,93,58,4242,0
119,237,58,54,2234,0
415,218,87,58,3654,0
119,234,62,55,2270,0
417,222,94,58,4069,0
117,238,62,54,2316,0
259,365,104,52,3439,0
414,222,92,60,3947,0
116,240,60,56,2211,0
410,222,83,58,3755,0
113,239,60,52,2283,0
412,224,94,58,3873,0
112,239,64,54,2367,0
411,224,94,57,3847,0
112,242,62,53,2230,0
255,369,104,52,3448,0
414,224,94,57,4107,0
256,365,105,51,3337,0
414,224,94,57,4107,0
256,365,105,51,3337,0
418,208,94,58,4228,0
420,184,93,52,3902,0
407,126,64,56,2891,0
408,123,78,58,3103,0
404,124,62,56,2806,0
114,143,56,52,1850,0
406,127,70,58,2979,0
404,125,60,58,2842,0
402,128,62,58,2873,0
402,130,72,58,3036,0
401,131,60,56,2789,0
401,130,64,56,2869,0
403,127,62,58,2896,0
404,127,66,56,2815,0
405,124,64,58,2915,0
407,124,62,59,2934,0
405,125,63,58,2769,0
408,124,72,58,3021,0
409,121,63,58,2876,0
408,122,58,58,2736,0
410,121,68,58,2898,0
409,120,59,58,2801,0
411,120,64,58,2950,0
410,121,62,58,2868,0
410,120,62,58,2914,0
411,119,64,58,2817,0
414,118,60,58,2810,0
417,119,64,56,2939,0
415,116,62,57,2808,0
418,112,62,56,2764,0
420,106,58,56,2703,0
422,98,60,58,2774,0
425,89,61,58,2648,0
429,78,58,58,2640,0
431,68,58,56,2577,0
435,56,60,58,2674,0
437,48,58,60,2552,0
439,43,60,58,2580,0
441,33,54,58,2560,0
286,183,110,51,3717,0
292,173,110,52,3795,0
295,168,112,54,3974,0
297,164,112,54,4030,0
302,160,116,54,4173,0
308,155,118,56,4385,0
307,152,120,58,4627,0
301,153,124,61,4951,0
301,152,124,62,5033,0
305,149,128,64,5328,0
309,146,130,66,5546,0
309,146,130,66,5696,0
309,146,130,67,5716,0
310,144,130,66,5746,0
315,143,132,67,5766,0
321,138,131,66,5784,0
327,130,130,66,5705,0
328,118,132,66,5756,0
325,110,132,68,5876,0
321,102,132,70,5879,0
319,92,134,71,5962,0
320,84,134,74,6102,0
621,456,36,54,1385,0
321,77,135,73,6170,0
624,453,34,58,1415,0
321,66,136,75,6221,0
626,444,27,70,1625,0
322,55,136,78,6378,0
321,51,138,79,6463,0
320,49,138,80,6498,0
319,47,136,80,6503,0
320,43,136,84,6519,0
320,38,138,78,6476,0
325,44,134,86,6562,0
317,58,132,81,6300,0
315,67,132,79,6053,0
317,68,130,78,5879,0
322,74,126,75,5619,0
329,81,122,74,5296,0
331,83,119,69,4945,0
332,81,114,66,4635,0
334,67,111,63,4273,0
332,44,110,62,4228,0
623,348,34,73,1789,0
330,31,108,63,4149,0
621,330,38,72,2076,0
619,303,42,70,2262,0
617,282,46,68,2259,0
610,273,50,71,2244,0
606,257,42,60,2056,0
605,243,60,63,2719,0
605,243,60,63,2719,0
599,239,56,59,2460,0
593,240,52,57,2117,0
594,234,50,53,1873,0
584,248,49,51,1817,0
585,253,50,58,2273,0
584,261,53,62,2582,0
582,264,56,68,2915,0
583,267,54,74,3205,0
584,276,56,78,3411,0
585,284,56,80,3526,0
587,290,56,86,3672,0
592,302,78,89,4238,0
584,315,58,88,3778,0
584,315,58,88,3778,0
582,322,56,86,3437,0
582,322,56,90,3735,0
584,330,72,88,3903,0
581,332,56,89,3410,0
581,331,56,88,3388,0
581,327,56,88,3588,0
581,327,56,88,3324,0
585,325,73,85,3807,0
580,323,53,88,3198,0
580,323,53,88,3198,0
583,319,73,88,3749,0
581,319,54,88,3295,0
580,320,54,84,3264,0
581,315,53,89,3492,0
578,321,53,76,3032,0
576,320,54,79,3153,0
580,321,91,84,3803,0
569,321,54,85,3313,0
565,322,54,88,3615,0
560,327,56,87,3402,0
553,328,55,86,3502,0
542,337,54,85,3380,0
537,343,54,85,3570,0
532,353,54,84,3468,0
528,359,54,85,3341,0
525,365,55,83,3494,0
627,206,28,57,1178,0
524,383,56,84,3658,0
522,399,56,85,3372,0
162,27,78,54,2963,0
520,397,55,77,3193,0
159,24,77,52,3033,0
520,399,57,79,3276,0
163,31,71,58,2542,0
520,401,57,78,3260,0
164,33,76,52,2182,0
521,398,56,76,3180,0
159,28,72,54,2423,0
520,398,56,77,2879,0
161,26,75,52,2660,0
535,396,94,80,4204,0
522,403,56,77,3035,0
521,403,54,74,2906,0
578,388,41,64,1034,0
520,402,45,76,2707,0
161,32,76,52,2587,0
523,406,54,76,2876,0
164,34,75,52,2276,0
526,399,54,80,3182,0
527,384,55,83,3394,0
524,384,43,75,2483,0
528,375,54,73,2760,0
528,370,54,74,2636,0
528,367,52,76,2817,0
523,369,44,74,2389,0
526,364,55,72,2604,0
525,362,44,71,2427,0
523,362,39,64,2075,0
523,363,40,68,2081,0
524,365,44,63,2137,0
524,362,48,60,2041,0
524,364,40,62,1951,0
526,368,40,59,1997,0
525,369,50,58,1981,0
524,376,42,60,1919,0
522,378,36,63,1822,0
521,378,41,55,1714,0
519,384,38,57,1701,0
517,387,34,58,1664,0
517,386,40,58,1816,0
516,389,36,60,1733,0
515,392,38,60,1706,0
516,390,36,58,1688,0
517,391,37,56,1634,0
516,390,37,54,1599,0
517,392,42,54,1671,0
514,394,37,54,1563,0
513,393,35,52,1420,0
514,393,36,52,1354,0
514,395,36,51,1398,0
282,125,98,51,3327,0
283,127,97,52,3345,0
285,127,98,51,3401,0
285,127,97,51,3357,0
288,127,98,52,3419,0
288,125,98,52,3385,0
290,125,98,52,3418,0
290,125,98,52,3376,0
290,125,98,52,3421,0
291,125,98,52,3402,0
292,127,98,52,3431,0
292,127,98,52,3442,0
292,128,98,51,3397,0
292,129,98,52,3434,0
292,129,98,52,3432,0
292,130,98,51,3417,0
292,129,98,52,3448,0
292,129,98,52,3424,0
292,129,98,52,3449,0
292,129,98,52,3449,0
289,129,100,52,3398,0
288,131,98,52,3434,0
289,131,96,52,3306,0
291,133,96,51,3312,0
521,413,34,58,1283,0
521,413,34,58,1283,0
523,412,35,58,1506,0
527,413,34,63,1555,0
530,414,32,64,1403,0
529,419,33,58,1237,0
530,417,34,57,1469,0
527,418,33,57,1197,0
528,411,32,56,1277,0
527,408,36,63,1606,0
526,409,34,55,1279,0
526,403,35,55,1427,0
525,400,32,57,1319,0
524,399,34,59,1463,0
525,396,35,63,1585,0
525,394,33,72,1648,0
525,393,33,63,1558,0
526,391,34,71,1776,0
526,390,34,70,1653,0
525,391,34,64,1614,0
525,391,34,64,1614,0
526,391,32,64,1591,0
526,392,36,66,1652,0
526,391,34,65,1612,0
526,391,34,72,1695,0
525,394,34,64,1637,0
525,393,34,61,1640,0
525,393,32,61,1500,0
524,393,33,63,1581,0
525,390,33,71,1634,0
526,389,34,71,1703,0
525,390,36,71,1784,0
525,392,34,63,1627,0
525,390,35,70,1701,0
524,391,34,71,1711,0
523,392,34,62,1607,0
523,395,34,58,1489,0
522,395,34,61,1567,0
522,393,33,58,1516,0
522,391,32,71,1667,0
522,391,32,71,1667,0
522,394,32,60,1477,0
523,390,35,72,1769,0
522,394,35,57,1490,0
522,394,32,63,1532,0
522,391,34,72,1751,0
521,394,34,64,1602,0
521,391,34,72,1659,0
520,394,33,66,1563,0
520,396,33,58,1436,0
520,395,33,58,1495,0
521,392,36,71,1763,0
522,395,34,62,1580,0
522,394,34,71,1718,0
522,398,38,63,1635,0
521,400,34,58,1511,0
521,398,36,72,1719,0
522,400,35,63,1628,0
521,404,36,60,1599,0
521,404,34,58,1484,0
522,404,32,66,1613,0
521,409,32,60,1514,0
522,405,35,71,1742,0
521,405,36,71,1744,0
521,409,34,56,1471,0
521,406,32,65,1557,0
520,407,34,65,1563,0
520,406,36,63,1689,0
519,407,34,60,1556,0
518,408,38,65,1649,0
517,407,35,62,1615,0
517,404,35,69,1633,0
516,405,32,63,1566,0
516,405,36,64,1655,0
516,403,32,62,1534,0
515,404,33,63,1583,0
514,404,33,72,1728,0
513,405,34,62,1581,0
514,404,34,70,1694,0
513,407,34,63,1615,0
513,406,34,70,1699,0
514,405,32,69,1557,0
514,406,32,70,1603,0
512,409,32,61,1500,0
513,407,33,68,1613,0
512,408,32,69,1552,0
513,408,32,69,1622,0
513,408,28,69,1461,0
513,410,31,59,1431,0
514,405,33,65,1575,0
513,406,32,71,1693,0
512,406,32,70,1563,0
513,409,36,62,1521,0
513,406,31,69,1505,0
513,406,32,70,1577,0
513,405,30,68,1537,0
513,406,34,59,1487,0
513,404,31,67,1490,0
515,404,30,70,1606,0
515,404,31,66,1549,0
514,405,32,71,1703,0
514,408,32,62,1513,0
563,400,33,54,698,0
515,409,31,63,1477,0
514,410,29,62,1475,0
514,411,30,61,1434,0
515,412,37,62,1501,0
514,412,29,62,1436,0
513,411,31,64,1521,0
513,411,30,60,1437,0
513,410,30,61,1472,0
513,408,30,58,1418,0
514,405,32,57,1453,0
514,404,30,55,1340,0
514,403,31,54,1345,0
513,401,32,55,1350,0
511,401,28,53,1212,0
300,124,98,51,3468,0
298,123,98,51,3442,0
298,119,100,54,3599,0
295,119,101,52,3680,0
296,120,102,54,3701,0
295,121,102,53,3705,0
296,121,102,52,3695,0
294,120,102,52,3660,0
294,120,102,54,3698,0
294,120,102,54,3714,0
294,120,102,54,3742,0
294,120,102,54,3747,0
296,120,104,54,3781,0
294,120,102,54,3720,0
294,120,102,54,3720,0
294,121,103,53,3766,0
295,122,104,52,3734,0
294,122,102,54,3779,0
295,121,104,53,3826,0
296,121,103,54,3776,0
296,120,104,54,3815,0
297,120,106,56,3955,0
296,119,106,54,3988,0
297,119,108,56,4178,0
300,122,108,58,4263,0
299,128,112,58,4516,0
299,131,112,60,4596,0
298,155,119,66,5141,0
300,156,122,64,5283,0
304,149,122,64,5389,0
308,148,124,69,5642,0
309,151,128,68,5950,0
313,153,130,71,6024,0
319,148,132,70,6233,0
319,148,132,70,6233,0
324,150,134,74,6581,0
501,231,62,122,2547,0
326,158,136,74,6780,0
506,246,60,122,2872,0
327,168,138,78,7107,0
503,251,78,150,5069,0
326,177,140,76,7156,0
509,281,92,128,5504,0
325,191,142,80,7491,0
507,286,98,189,9312,0
323,199,144,81,7698,0
507,294,120,198,10907,0
323,206,146,82,7902,0
508,313,104,172,10263,0
324,212,148,82,7950,0
512,322,122,164,11503,0
325,209,148,80,7973,0
517,313,148,190,13184,0
325,209,148,80,7973,0
517,313,148,190,13184,0
328,204,152,82,8164,0
523,313,144,172,11774,0
329,197,152,82,8238,0
526,325,87,122,5973,0
329,196,152,82,8358,0
529,325,114,106,6556,0
327,193,154,84,8461,0
525,326,88,94,5323,0
328,192,154,82,8533,0
523,316,100,123,6648,0
327,192,153,83,8436,0
522,314,101,130,7030,0
322,185,154,82,8379,0
520,310,97,132,6477,0
320,176,154,80,8245,0
518,293,106,148,7420,0
320,158,152,82,8147,0
517,274,106,100,5892,0
320,158,152,82,8147,0
517,274,106,100,5892,0
320,126,154,78,8019,0
323,85,153,80,8117,0
326,62,156,83,8557,0
529,190,74,64,2638,0
326,28,157,66,7863,0
521,136,62,55,1852,0
579,448,110,84,5547,0
583,445,108,84,6464,0
581,441,112,92,7383,0
509,102,70,102,3502,0
585,445,106,94,6654,0
517,106,92,110,4829,0
580,442,112,92,6955,0
516,115,80,88,3984,0
578,443,118,88,7318,0
503,104,86,110,4551,0
579,447,114,83,6082,0
505,113,90,96,4582,0
575,442,120,92,7638,0
508,113,90,104,5401,0
574,441,116,92,7533,0
507,120,78,108,3385,0
579,451,112,86,5165,0
499,117,88,123,5273,0
568,448,122,76,5903,0
500,118,76,102,5369,0
571,448,120,84,6209,0
308,20,154,54,5974,0
499,131,87,126,6571,0
569,453,104,66,3922,0
305,27,152,66,7664,0
494,142,82,128,5010,0
562,453,109,70,3628,0
303,29,149,69,7724,0
492,146,84,120,5661,0
303,33,148,74,7949,0
487,142,84,116,5648,0
302,36,146,76,7859,0
484,148,79,114,4492,0
565,461,74,54,1879,0
301,38,142,78,7606,0
478,134,82,136,5359,0
301,36,138,74,6980,0
485,140,50,88,2861,0
557,450,88,68,2599,0
306,28,134,64,6344,0
486,126,54,84,2119,0
311,23,129,56,5508,0
577,454,86,70,2837,0
313,24,124,56,5355,0
311,26,122,60,5338,0
311,26,118,58,4982,0
312,22,114,52,4554,0
309,22,112,52,4429,0
535,327,26,54,1219,0
306,23,110,52,4304,0
535,324,26,60,1339,0
538,313,33,62,1539,0
538,300,33,65,1633,0
543,287,48,68,2381,0
611,458,45,58,1180,0
545,285,46,69,2449,0
548,282,48,73,2676,0
549,283,50,72,2788,0
548,281,50,83,2992,0
548,281,50,84,3225,0
548,286,48,88,2963,0
551,285,47,84,2940,0
554,284,50,86,3320,0
556,287,49,88,3354,0
556,292,51,88,3355,0
558,295,51,91,3423,0
559,301,52,90,3472,0
561,307,50,89,3383,0
332,26,94,54,3269,0
562,312,52,92,3505,0
335,33,94,52,3317,0
563,323,52,91,3502,0
335,48,92,52,3277,0
562,336,49,92,3432,0
560,341,50,90,3367,0
559,346,50,90,3369,0
559,353,51,90,3418,0
559,359,50,90,3368,0
565,363,84,89,3741,0
559,362,50,90,3330,0
557,366,49,89,3301,0
554,368,51,88,3241,0
553,371,49,88,3249,0
553,374,50,89,3207,0
552,376,50,89,3269,0
605,379,44,77,1187,0
551,380,49,90,3189,0
549,380,49,90,3252,0
549,383,52,90,3338,0
549,386,48,88,3110,0
550,385,47,89,3083,0
550,385,47,89,3083,0
549,385,50,88,3146,0
547,384,48,90,3079,0
601,382,44,76,907,0
550,385,74,88,3480,0
546,385,48,88,3110,0
598,384,41,59,943,0
545,384,48,87,3054,0
554,386,80,87,3457,0
544,381,46,87,3034,0
548,385,70,89,3549,0
544,383,51,89,3198,0
544,383,51,89,3198,0
543,382,45,87,2960,0
549,385,76,87,3568,0
544,382,46,87,3023,0
542,383,46,88,2963,0
543,384,45,89,3015,0
549,388,73,87,3566,0
543,387,48,88,3089,0
554,389,96,87,3986,0
542,388,47,88,3076,0
550,393,79,88,3802,0
550,393,79,88,3802,0
541,389,48,89,3102,0
541,389,48,88,3089,0
541,389,48,89,3073,0
538,390,48,88,3036,0
538,391,47,86,2975,0
538,390,51,89,3154,0
538,392,47,90,3127,0
538,393,47,89,2997,0
538,393,47,89,2997,0
543,396,76,90,3466,0
547,399,82,89,3939,0
536,397,48,89,3069,0
544,402,78,88,3911,0
543,401,79,89,3778,0
540,399,70,89,3647,0
534,395,46,88,3010,0
539,398,73,88,3452,0
535,396,45,87,2916,0
535,397,44,88,2922,0
535,402,42,84,2828,0
534,405,42,88,2886,0
542,408,86,87,3457,0
531,412,46,87,2970,0
541,415,92,87,3860,0
540,421,80,86,3656,0
529,422,43,86,2753,0
528,424,43,84,2676,0
528,427,40,84,2543,0
547,430,75,82,3233,0
553,431,82,90,3472,0
562,437,64,66,1859,0
577,426,43,76,1437,0
568,429,40,82,1154,0
569,423,35,54,1074,0
610,209,77,80,2315,0
610,207,78,79,2345,0
611,205,79,78,3011,0
608,206,79,80,2511,0
612,204,74,84,4095,0
609,207,80,81,4343,0
609,207,77,86,4369,0
610,208,75,82,4112,0
608,206,70,85,3859,0
606,209,79,78,3934,0
613,203,61,84,3378,0
609,208,76,80,3590,0
614,207,56,77,3354,0
608,210,74,81,3789,0
611,208,72,85,3476,0
608,216,79,80,3845,0
611,219,58,85,3690,0
616,210,57,66,2811,0
615,212,55,65,2846,0
610,222,72,84,3153,0
612,221,70,85,3063,0
612,220,68,91,3247,0
614,221,65,91,3019,0
620,226,56,83,2208,0
626,225,36,64,1316,0
629,227,27,64,1077,0
624,236,41,54,1100,0
290,170,102,64,4714,0
232,38,70,93,4157,0
397,58,93,66,4800,0
251,259,114,99,6576,0
617,312,51,150,5943,0
163,189,77,120,5461,0
330,189,100,82,5303,0
604,401,77,166,9561,0
230,423,53,100,3395,0
164,448,46,64,2065,0
271,345,120,120,8742,0
80,366,88,110,5714,0
580,455,70,61,2462,0
156,38,163,78,11378,0
521,45,264,96,16945,0
72,134,154,100,12290,0
248,292,195,262,20066,0
12,196,40,82,1839,0
443,111,210,216,15644,0
588,69,84,140,4848,0
221,45,51,59,1229,0
443,120,308,280,39651,0
207,91,52,61,1472,0
423,138,315,318,45357,0
201,111,60,56,1486,0
414,114,314,286,49051,0
616,27,45,60,1421,0
414,114,314,286,49051,0
616,27,45,60,1421,0
152,77,50,56,1235,0
174,49,64,74,2296,0
143,108,54,64,1551,0
617,164,45,126,1824,0
161,60,74,76,3223,0
607,159,62,134,3146,0
131,34,127,92,5239,0
592,162,92,209,5142,0
142,37,102,112,4647,0
593,159,88,211,5452,0
387,132,300,286,38710,0
485,33,176,82,4473,0
450,132,322,309,50492,0
604,308,78,112,2889,0
384,192,264,360,42809,0
530,51,189,148,15601,0
182,97,38,60,949,0
591,146,99,111,3757,0
596,314,92,142,4042,0
205,48,104,112,5392,0
416,141,343,322,56666,0
600,115,82,124,3803,0
612,292,64,140,3217,0
216,39,110,96,4808,0
422,130,290,285,48967,0
605,80,79,136,4116,0
231,29,102,74,3663,0
450,104,349,236,46349,0
479,69,314,168,34860,0
